y,ds,unique_id,index,PatchTST
255.0,2025-07-27 18:30:00,series_1,3,252.49393
267.0,2025-07-27 18:35:00,series_1,4,260.33035
296.0,2025-07-27 18:40:00,series_1,5,272.78748
281.0,2025-07-27 18:45:00,series_1,6,285.3477
283.0,2025-07-27 18:50:00,series_1,7,291.4868
315.0,2025-07-27 18:55:00,series_1,8,300.53888
331.0,2025-07-27 19:00:00,series_1,9,308.15497
309.0,2025-07-27 19:05:00,series_1,10,316.15173
362.0,2025-07-27 19:10:00,series_1,11,323.73575
368.0,2025-07-27 19:15:00,series_1,0,333.41977
348.0,2025-07-27 19:20:00,series_1,1,334.924
350.0,2025-07-27 19:25:00,series_1,2,326.91327
386.0,2025-07-27 19:30:00,series_1,3,331.9809
376.0,2025-07-27 19:35:00,series_1,4,328.72998
399.0,2025-07-27 19:40:00,series_1,5,330.27942
394.0,2025-07-27 19:45:00,series_1,6,329.06213
390.0,2025-07-27 19:50:00,series_1,7,321.7739
413.0,2025-07-27 19:55:00,series_1,8,313.4416
399.0,2025-07-27 20:00:00,series_1,9,316.26233
407.0,2025-07-27 20:05:00,series_1,10,312.30826
388.0,2025-07-27 20:10:00,series_1,11,316.03546
397.0,2025-07-27 20:15:00,series_1,0,400.6866
406.0,2025-07-27 20:20:00,series_1,1,411.96735
412.0,2025-07-27 20:25:00,series_1,2,405.85092
431.0,2025-07-27 20:30:00,series_1,3,417.82993
403.0,2025-07-27 20:35:00,series_1,4,422.13214
394.0,2025-07-27 20:40:00,series_1,5,424.0895
421.0,2025-07-27 20:45:00,series_1,6,421.24432
431.0,2025-07-27 20:50:00,series_1,7,426.69095
441.0,2025-07-27 20:55:00,series_1,8,423.028
423.0,2025-07-27 21:00:00,series_1,9,426.18796
415.0,2025-07-27 21:05:00,series_1,10,423.8757
416.0,2025-07-27 21:10:00,series_1,11,420.70142
420.0,2025-07-27 21:15:00,series_1,0,417.76257
396.0,2025-07-27 21:20:00,series_1,1,426.94934
397.0,2025-07-27 21:25:00,series_1,2,426.1277
365.0,2025-07-27 21:30:00,series_1,3,425.11884
340.0,2025-07-27 21:35:00,series_1,4,428.6729
322.0,2025-07-27 21:40:00,series_1,5,436.67285
326.0,2025-07-27 21:45:00,series_1,6,442.2749
300.0,2025-07-27 21:50:00,series_1,7,437.4209
297.0,2025-07-27 21:55:00,series_1,8,444.64346
320.0,2025-07-27 22:00:00,series_1,9,449.4433
323.0,2025-07-27 22:05:00,series_1,10,446.05945
303.0,2025-07-27 22:10:00,series_1,11,446.54163
265.0,2025-07-27 22:15:00,series_1,0,291.4063
262.0,2025-07-27 22:20:00,series_1,1,285.37366
271.0,2025-07-27 22:25:00,series_1,2,276.9503
256.0,2025-07-27 22:30:00,series_1,3,268.44165
242.0,2025-07-27 22:35:00,series_1,4,257.24255
208.0,2025-07-27 22:40:00,series_1,5,252.11597
240.0,2025-07-27 22:45:00,series_1,6,248.41992
221.0,2025-07-27 22:50:00,series_1,7,241.59082
193.0,2025-07-27 22:55:00,series_1,8,236.05586
188.0,2025-07-27 23:00:00,series_1,9,234.30478
184.0,2025-07-27 23:05:00,series_1,10,228.18292
181.0,2025-07-27 23:10:00,series_1,11,226.62885
169.0,2025-07-27 23:15:00,series_1,0,176.4233
146.0,2025-07-27 23:20:00,series_1,1,165.28116
129.0,2025-07-27 23:25:00,series_1,2,160.81795
119.0,2025-07-27 23:30:00,series_1,3,147.28633
109.0,2025-07-27 23:35:00,series_1,4,133.30847
122.0,2025-07-27 23:40:00,series_1,5,127.88336
105.0,2025-07-27 23:45:00,series_1,6,118.15166
112.0,2025-07-27 23:50:00,series_1,7,120.30011
126.0,2025-07-27 23:55:00,series_1,8,111.72534
120.0,2025-07-28 00:00:00,series_1,9,108.35512
113.0,2025-07-28 00:05:00,series_1,10,101.65991
94.0,2025-07-28 00:10:00,series_1,11,97.90968
89.0,2025-07-28 00:15:00,series_1,0,86.907715
83.0,2025-07-28 00:20:00,series_1,1,83.954834
79.0,2025-07-28 00:25:00,series_1,2,82.24466
72.0,2025-07-28 00:30:00,series_1,3,81.08458
72.0,2025-07-28 00:35:00,series_1,4,72.56465
73.0,2025-07-28 00:40:00,series_1,5,74.826065
72.0,2025-07-28 00:45:00,series_1,6,68.8947
65.0,2025-07-28 00:50:00,series_1,7,66.42987
69.0,2025-07-28 00:55:00,series_1,8,67.14177
61.0,2025-07-28 01:00:00,series_1,9,64.138504
60.0,2025-07-28 01:05:00,series_1,10,60.843338
54.0,2025-07-28 01:10:00,series_1,11,64.98215
54.0,2025-07-28 01:15:00,series_1,0,55.247253
55.0,2025-07-28 01:20:00,series_1,1,52.72415
52.0,2025-07-28 01:25:00,series_1,2,47.690033
48.0,2025-07-28 01:30:00,series_1,3,46.34453
44.0,2025-07-28 01:35:00,series_1,4,47.287903
52.0,2025-07-28 01:40:00,series_1,5,45.967056
44.0,2025-07-28 01:45:00,series_1,6,48.466736
44.0,2025-07-28 01:50:00,series_1,7,51.31778
46.0,2025-07-28 01:55:00,series_1,8,48.383835
40.0,2025-07-28 02:00:00,series_1,9,51.322433
39.0,2025-07-28 02:05:00,series_1,10,55.37645
42.0,2025-07-28 02:10:00,series_1,11,59.843704
37.0,2025-07-28 02:15:00,series_1,0,35.907715
39.0,2025-07-28 02:20:00,series_1,1,33.425858
41.0,2025-07-28 02:25:00,series_1,2,26.199188
36.0,2025-07-28 02:30:00,series_1,3,28.908676
44.0,2025-07-28 02:35:00,series_1,4,23.934006
46.0,2025-07-28 02:40:00,series_1,5,21.807053
38.0,2025-07-28 02:45:00,series_1,6,25.190277
41.0,2025-07-28 02:50:00,series_1,7,25.167786
43.0,2025-07-28 02:55:00,series_1,8,21.302734
38.0,2025-07-28 03:00:00,series_1,9,20.122437
36.0,2025-07-28 03:05:00,series_1,10,20.277344
38.0,2025-07-28 03:10:00,series_1,11,28.43608
34.0,2025-07-28 03:15:00,series_1,0,27.873505
36.0,2025-07-28 03:20:00,series_1,1,25.54206
37.0,2025-07-28 03:25:00,series_1,2,18.906425
34.0,2025-07-28 03:30:00,series_1,3,20.941559
38.0,2025-07-28 03:35:00,series_1,4,15.139839
44.0,2025-07-28 03:40:00,series_1,5,9.275803
45.0,2025-07-28 03:45:00,series_1,6,8.78727
41.0,2025-07-28 03:50:00,series_1,7,4.3099213
39.0,2025-07-28 03:55:00,series_1,8,3.0830994
43.0,2025-07-28 04:00:00,series_1,9,2.794136
41.0,2025-07-28 04:05:00,series_1,10,2.9698792
44.0,2025-07-28 04:10:00,series_1,11,4.573097
44.0,2025-07-28 04:15:00,series_1,0,37.629883
41.0,2025-07-28 04:20:00,series_1,1,34.80288
44.0,2025-07-28 04:25:00,series_1,2,33.445545
48.0,2025-07-28 04:30:00,series_1,3,33.519554
49.0,2025-07-28 04:35:00,series_1,4,32.116425
41.0,2025-07-28 04:40:00,series_1,5,31.757471
39.0,2025-07-28 04:45:00,series_1,6,33.40612
37.0,2025-07-28 04:50:00,series_1,7,35.75368
42.0,2025-07-28 04:55:00,series_1,8,39.498642
41.0,2025-07-28 05:00:00,series_1,9,44.36395
42.0,2025-07-28 05:05:00,series_1,10,51.271217
53.0,2025-07-28 05:10:00,series_1,11,54.91292
49.0,2025-07-28 05:15:00,series_1,0,50.316742
49.0,2025-07-28 05:20:00,series_1,1,53.929382
63.0,2025-07-28 05:25:00,series_1,2,57.953053
68.0,2025-07-28 05:30:00,series_1,3,63.405563
75.0,2025-07-28 05:35:00,series_1,4,68.550735
104.0,2025-07-28 05:40:00,series_1,5,74.42621
100.0,2025-07-28 05:45:00,series_1,6,79.845764
114.0,2025-07-28 05:50:00,series_1,7,85.13183
146.0,2025-07-28 05:55:00,series_1,8,90.67767
138.0,2025-07-28 06:00:00,series_1,9,93.976105
164.0,2025-07-28 06:05:00,series_1,10,99.27543
138.0,2025-07-28 06:10:00,series_1,11,105.13486
148.0,2025-07-28 06:15:00,series_1,0,148.93419
151.0,2025-07-28 06:20:00,series_1,1,151.8927
163.0,2025-07-28 06:25:00,series_1,2,153.25758
169.0,2025-07-28 06:30:00,series_1,3,157.79155
184.0,2025-07-28 06:35:00,series_1,4,161.10059
183.0,2025-07-28 06:40:00,series_1,5,161.33621
182.0,2025-07-28 06:45:00,series_1,6,163.09485
173.0,2025-07-28 06:50:00,series_1,7,164.4973
189.0,2025-07-28 06:55:00,series_1,8,163.47733
178.0,2025-07-28 07:00:00,series_1,9,165.24884
188.0,2025-07-28 07:05:00,series_1,10,163.68906
182.0,2025-07-28 07:10:00,series_1,11,159.68057
178.0,2025-07-28 07:15:00,series_1,0,177.98152
173.0,2025-07-28 07:20:00,series_1,1,179.035
171.0,2025-07-28 07:25:00,series_1,2,177.74675
162.0,2025-07-28 07:30:00,series_1,3,179.3168
200.0,2025-07-28 07:35:00,series_1,4,179.3155
196.0,2025-07-28 07:40:00,series_1,5,176.09729
178.0,2025-07-28 07:45:00,series_1,6,172.91035
188.0,2025-07-28 07:50:00,series_1,7,172.54367
187.0,2025-07-28 07:55:00,series_1,8,171.36932
167.0,2025-07-28 08:00:00,series_1,9,172.15352
171.0,2025-07-28 08:05:00,series_1,10,174.50957
165.0,2025-07-28 08:10:00,series_1,11,173.41206
163.0,2025-07-28 08:15:00,series_1,0,170.4826
161.0,2025-07-28 08:20:00,series_1,1,174.86595
182.0,2025-07-28 08:25:00,series_1,2,173.9978
196.0,2025-07-28 08:30:00,series_1,3,171.89879
170.0,2025-07-28 08:35:00,series_1,4,171.68929
173.0,2025-07-28 08:40:00,series_1,5,172.08316
188.0,2025-07-28 08:45:00,series_1,6,174.5195
186.0,2025-07-28 08:50:00,series_1,7,173.52902
217.0,2025-07-28 08:55:00,series_1,8,174.26114
213.0,2025-07-28 09:00:00,series_1,9,172.90393
215.0,2025-07-28 09:05:00,series_1,10,170.9401
203.0,2025-07-28 09:10:00,series_1,11,176.11542
211.0,2025-07-28 09:15:00,series_1,0,216.79607
229.0,2025-07-28 09:20:00,series_1,1,222.54895
224.0,2025-07-28 09:25:00,series_1,2,228.22842
227.0,2025-07-28 09:30:00,series_1,3,230.43892
217.0,2025-07-28 09:35:00,series_1,4,235.55347
210.0,2025-07-28 09:40:00,series_1,5,238.98895
221.0,2025-07-28 09:45:00,series_1,6,243.78212
210.0,2025-07-28 09:50:00,series_1,7,246.94193
204.0,2025-07-28 09:55:00,series_1,8,250.94003
230.0,2025-07-28 10:00:00,series_1,9,254.33917
212.0,2025-07-28 10:05:00,series_1,10,252.86116
200.0,2025-07-28 10:10:00,series_1,11,252.11911
201.0,2025-07-28 10:15:00,series_1,0,219.14209
218.0,2025-07-28 10:20:00,series_1,1,225.48642
228.0,2025-07-28 10:25:00,series_1,2,226.96507
229.0,2025-07-28 10:30:00,series_1,3,231.09259
226.0,2025-07-28 10:35:00,series_1,4,230.26547
239.0,2025-07-28 10:40:00,series_1,5,232.32954
228.0,2025-07-28 10:45:00,series_1,6,231.83476
248.0,2025-07-28 10:50:00,series_1,7,234.65762
226.0,2025-07-28 10:55:00,series_1,8,234.45013
241.0,2025-07-28 11:00:00,series_1,9,233.21307
230.0,2025-07-28 11:05:00,series_1,10,231.24469
245.0,2025-07-28 11:10:00,series_1,11,235.24799
247.0,2025-07-28 11:15:00,series_1,0,255.34879
242.0,2025-07-28 11:20:00,series_1,1,252.99626
269.0,2025-07-28 11:25:00,series_1,2,253.27573
291.0,2025-07-28 11:30:00,series_1,3,253.38577
274.0,2025-07-28 11:35:00,series_1,4,254.75893
255.0,2025-07-28 11:40:00,series_1,5,256.20862
264.0,2025-07-28 11:45:00,series_1,6,258.84055
289.0,2025-07-28 11:50:00,series_1,7,257.40143
255.0,2025-07-28 11:55:00,series_1,8,257.45657
285.0,2025-07-28 12:00:00,series_1,9,262.0989
307.0,2025-07-28 12:05:00,series_1,10,259.91058
301.0,2025-07-28 12:10:00,series_1,11,258.5519
278.0,2025-07-28 12:15:00,series_1,0,300.76373
257.0,2025-07-28 12:20:00,series_1,1,298.85248
274.0,2025-07-28 12:25:00,series_1,2,294.39832
262.0,2025-07-28 12:30:00,series_1,3,293.28375
276.0,2025-07-28 12:35:00,series_1,4,292.91736
266.0,2025-07-28 12:40:00,series_1,5,291.661
277.0,2025-07-28 12:45:00,series_1,6,291.99356
283.0,2025-07-28 12:50:00,series_1,7,288.06433
263.0,2025-07-28 12:55:00,series_1,8,284.7016
260.0,2025-07-28 13:00:00,series_1,9,281.67242
264.0,2025-07-28 13:05:00,series_1,10,277.91705
265.0,2025-07-28 13:10:00,series_1,11,272.6704
269.0,2025-07-28 13:15:00,series_1,0,262.14066
252.0,2025-07-28 13:20:00,series_1,1,259.8894
253.0,2025-07-28 13:25:00,series_1,2,254.66908
262.0,2025-07-28 13:30:00,series_1,3,252.49141
256.0,2025-07-28 13:35:00,series_1,4,251.92657
238.0,2025-07-28 13:40:00,series_1,5,249.19089
235.0,2025-07-28 13:45:00,series_1,6,246.6442
223.0,2025-07-28 13:50:00,series_1,7,246.16966
225.0,2025-07-28 13:55:00,series_1,8,243.22273
236.0,2025-07-28 14:00:00,series_1,9,240.00337
243.0,2025-07-28 14:05:00,series_1,10,234.9792
268.0,2025-07-28 14:10:00,series_1,11,235.98244
238.0,2025-07-28 14:15:00,series_1,0,256.70883
237.0,2025-07-28 14:20:00,series_1,1,252.22926
251.0,2025-07-28 14:25:00,series_1,2,248.31766
232.0,2025-07-28 14:30:00,series_1,3,243.70555
219.0,2025-07-28 14:35:00,series_1,4,242.42097
216.0,2025-07-28 14:40:00,series_1,5,237.51033
212.0,2025-07-28 14:45:00,series_1,6,239.14365
219.0,2025-07-28 14:50:00,series_1,7,237.17068
233.0,2025-07-28 14:55:00,series_1,8,236.42955
238.0,2025-07-28 15:00:00,series_1,9,234.29472
212.0,2025-07-28 15:05:00,series_1,10,235.1245
215.0,2025-07-28 15:10:00,series_1,11,233.05013
217.0,2025-07-28 15:15:00,series_1,0,216.42477
197.0,2025-07-28 15:20:00,series_1,1,213.04716
202.0,2025-07-28 15:25:00,series_1,2,212.57863
193.0,2025-07-28 15:30:00,series_1,3,210.14238
195.0,2025-07-28 15:35:00,series_1,4,206.96307
219.0,2025-07-28 15:40:00,series_1,5,205.47508
213.0,2025-07-28 15:45:00,series_1,6,206.61127
200.0,2025-07-28 15:50:00,series_1,7,204.66458
186.0,2025-07-28 15:55:00,series_1,8,203.8798
191.0,2025-07-28 16:00:00,series_1,9,202.74623
179.0,2025-07-28 16:05:00,series_1,10,200.56538
180.0,2025-07-28 16:10:00,series_1,11,201.57733
183.0,2025-07-28 16:15:00,series_1,0,179.20709
193.0,2025-07-28 16:20:00,series_1,1,174.88983
191.0,2025-07-28 16:25:00,series_1,2,177.77908
192.0,2025-07-28 16:30:00,series_1,3,174.81793
197.0,2025-07-28 16:35:00,series_1,4,171.01073
204.0,2025-07-28 16:40:00,series_1,5,173.25339
189.0,2025-07-28 16:45:00,series_1,6,169.60773
199.0,2025-07-28 16:50:00,series_1,7,168.1293
192.0,2025-07-28 16:55:00,series_1,8,168.17868
212.0,2025-07-28 17:00:00,series_1,9,166.49728
185.0,2025-07-28 17:05:00,series_1,10,165.01904
192.0,2025-07-28 17:10:00,series_1,11,164.53522
198.0,2025-07-28 17:15:00,series_1,0,192.95387
187.0,2025-07-28 17:20:00,series_1,1,194.64679
199.0,2025-07-28 17:25:00,series_1,2,194.1777
191.0,2025-07-28 17:30:00,series_1,3,195.65532
194.0,2025-07-28 17:35:00,series_1,4,194.40393
195.0,2025-07-28 17:40:00,series_1,5,195.21706
213.0,2025-07-28 17:45:00,series_1,6,195.88065
217.0,2025-07-28 17:50:00,series_1,7,196.25655
222.0,2025-07-28 17:55:00,series_1,8,194.89346
227.0,2025-07-28 18:00:00,series_1,9,196.5487
240.0,2025-07-28 18:05:00,series_1,10,198.3967
253.0,2025-07-28 18:10:00,series_1,11,198.2128
235.0,2025-07-28 18:15:00,series_1,0,246.78606
260.0,2025-07-28 18:20:00,series_1,1,250.25345
245.0,2025-07-28 18:25:00,series_1,2,253.46597
264.0,2025-07-28 18:30:00,series_1,3,259.26495
248.0,2025-07-28 18:35:00,series_1,4,264.99185
260.0,2025-07-28 18:40:00,series_1,5,271.23126
313.0,2025-07-28 18:45:00,series_1,6,274.88232
248.0,2025-07-28 18:50:00,series_1,7,279.21448
248.0,2025-07-28 18:55:00,series_1,8,282.08743
253.0,2025-07-28 19:00:00,series_1,9,287.92453
260.0,2025-07-28 19:05:00,series_1,10,289.74878
279.0,2025-07-28 19:10:00,series_1,11,293.44293
318.0,2025-07-28 19:15:00,series_1,0,285.3729
356.0,2025-07-28 19:20:00,series_1,1,294.31958
351.0,2025-07-28 19:25:00,series_1,2,299.13055
339.0,2025-07-28 19:30:00,series_1,3,306.59412
376.0,2025-07-28 19:35:00,series_1,4,315.32608
350.0,2025-07-28 19:40:00,series_1,5,318.95547
362.0,2025-07-28 19:45:00,series_1,6,325.16147
361.0,2025-07-28 19:50:00,series_1,7,332.53732
361.0,2025-07-28 19:55:00,series_1,8,336.49103
354.0,2025-07-28 20:00:00,series_1,9,342.9099
353.0,2025-07-28 20:05:00,series_1,10,350.15308
406.0,2025-07-28 20:10:00,series_1,11,354.7439
436.0,2025-07-28 20:15:00,series_1,0,408.99084
426.0,2025-07-28 20:20:00,series_1,1,412.17197
416.0,2025-07-28 20:25:00,series_1,2,411.4969
441.0,2025-07-28 20:30:00,series_1,3,414.10254
439.0,2025-07-28 20:35:00,series_1,4,418.72067
451.0,2025-07-28 20:40:00,series_1,5,423.42548
443.0,2025-07-28 20:45:00,series_1,6,426.11496
434.0,2025-07-28 20:50:00,series_1,7,428.1094
430.0,2025-07-28 20:55:00,series_1,8,429.21695
427.0,2025-07-28 21:00:00,series_1,9,435.84866
424.0,2025-07-28 21:05:00,series_1,10,429.40668
420.0,2025-07-28 21:10:00,series_1,11,428.91763
413.0,2025-07-28 21:15:00,series_1,0,417.33624
407.0,2025-07-28 21:20:00,series_1,1,413.84045
400.0,2025-07-28 21:25:00,series_1,2,403.84256
408.0,2025-07-28 21:30:00,series_1,3,399.9007
410.0,2025-07-28 21:35:00,series_1,4,392.15115
565.0,2025-07-28 21:40:00,series_1,5,382.78934
327.0,2025-07-28 21:45:00,series_1,6,371.9817
294.0,2025-07-28 21:50:00,series_1,7,354.67804
279.0,2025-07-28 21:55:00,series_1,8,340.9864
273.0,2025-07-28 22:00:00,series_1,9,326.09372
291.0,2025-07-28 22:05:00,series_1,10,311.76596
277.0,2025-07-28 22:10:00,series_1,11,298.07965
264.0,2025-07-28 22:15:00,series_1,0,256.47293
269.0,2025-07-28 22:20:00,series_1,1,245.0447
286.0,2025-07-28 22:25:00,series_1,2,230.38174
251.0,2025-07-28 22:30:00,series_1,3,215.27359
214.0,2025-07-28 22:35:00,series_1,4,198.17538
194.0,2025-07-28 22:40:00,series_1,5,186.02322
202.0,2025-07-28 22:45:00,series_1,6,173.99799
205.0,2025-07-28 22:50:00,series_1,7,157.27954
195.0,2025-07-28 22:55:00,series_1,8,144.88284
177.0,2025-07-28 23:00:00,series_1,9,129.89194
174.0,2025-07-28 23:05:00,series_1,10,123.026
159.0,2025-07-28 23:10:00,series_1,11,115.14763
159.0,2025-07-28 23:15:00,series_1,0,135.92245
155.0,2025-07-28 23:20:00,series_1,1,121.00964
157.0,2025-07-28 23:25:00,series_1,2,109.90842
129.0,2025-07-28 23:30:00,series_1,3,96.625595
146.0,2025-07-28 23:35:00,series_1,4,83.268585
120.0,2025-07-28 23:40:00,series_1,5,69.84085
110.0,2025-07-28 23:45:00,series_1,6,62.636124
101.0,2025-07-28 23:50:00,series_1,7,56.62416
105.0,2025-07-28 23:55:00,series_1,8,49.09819
90.0,2025-07-29 00:00:00,series_1,9,45.64328
89.0,2025-07-29 00:05:00,series_1,10,31.229248
96.0,2025-07-29 00:10:00,series_1,11,30.89534
122.0,2025-07-29 00:15:00,series_1,0,83.11911
133.0,2025-07-29 00:20:00,series_1,1,77.60297
113.0,2025-07-29 00:25:00,series_1,2,76.817184
97.0,2025-07-29 00:30:00,series_1,3,71.63776
82.0,2025-07-29 00:35:00,series_1,4,60.761124
69.0,2025-07-29 00:40:00,series_1,5,55.652313
60.0,2025-07-29 00:45:00,series_1,6,49.380066
57.0,2025-07-29 00:50:00,series_1,7,47.92311
54.0,2025-07-29 00:55:00,series_1,8,43.91446
55.0,2025-07-29 01:00:00,series_1,9,40.226135
56.0,2025-07-29 01:05:00,series_1,10,38.59204
53.0,2025-07-29 01:10:00,series_1,11,40.15645
56.0,2025-07-29 01:15:00,series_1,0,64.31488
46.0,2025-07-29 01:20:00,series_1,1,53.323868
48.0,2025-07-29 01:25:00,series_1,2,51.917206
48.0,2025-07-29 01:30:00,series_1,3,46.613007
49.0,2025-07-29 01:35:00,series_1,4,42.178436
48.0,2025-07-29 01:40:00,series_1,5,40.154602
42.0,2025-07-29 01:45:00,series_1,6,43.845047
50.0,2025-07-29 01:50:00,series_1,7,49.16661
57.0,2025-07-29 01:55:00,series_1,8,49.37674
41.0,2025-07-29 02:00:00,series_1,9,49.344086
50.0,2025-07-29 02:05:00,series_1,10,53.013306
43.0,2025-07-29 02:10:00,series_1,11,55.283447
40.0,2025-07-29 02:15:00,series_1,0,36.789757
40.0,2025-07-29 02:20:00,series_1,1,33.49845
41.0,2025-07-29 02:25:00,series_1,2,34.035995
41.0,2025-07-29 02:30:00,series_1,3,41.20665
41.0,2025-07-29 02:35:00,series_1,4,34.938522
37.0,2025-07-29 02:40:00,series_1,5,35.67594
42.0,2025-07-29 02:45:00,series_1,6,36.133675
46.0,2025-07-29 02:50:00,series_1,7,38.270363
63.0,2025-07-29 02:55:00,series_1,8,36.729507
51.0,2025-07-29 03:00:00,series_1,9,33.89628
38.0,2025-07-29 03:05:00,series_1,10,37.262115
40.0,2025-07-29 03:10:00,series_1,11,45.96032
36.0,2025-07-29 03:15:00,series_1,0,28.315155
48.0,2025-07-29 03:20:00,series_1,1,26.414093
39.0,2025-07-29 03:25:00,series_1,2,21.153694
52.0,2025-07-29 03:30:00,series_1,3,23.594383
48.0,2025-07-29 03:35:00,series_1,4,22.88771
36.0,2025-07-29 03:40:00,series_1,5,18.048294
35.0,2025-07-29 03:45:00,series_1,6,14.083954
45.0,2025-07-29 03:50:00,series_1,7,15.716301
37.0,2025-07-29 03:55:00,series_1,8,17.119408
37.0,2025-07-29 04:00:00,series_1,9,18.917717
48.0,2025-07-29 04:05:00,series_1,10,19.994957
33.0,2025-07-29 04:10:00,series_1,11,28.048622
32.0,2025-07-29 04:15:00,series_1,0,34.664783
32.0,2025-07-29 04:20:00,series_1,1,36.38828
34.0,2025-07-29 04:25:00,series_1,2,32.41483
31.0,2025-07-29 04:30:00,series_1,3,27.354826
35.0,2025-07-29 04:35:00,series_1,4,30.910664
33.0,2025-07-29 04:40:00,series_1,5,24.70082
47.0,2025-07-29 04:45:00,series_1,6,27.255413
36.0,2025-07-29 04:50:00,series_1,7,27.14711
49.0,2025-07-29 04:55:00,series_1,8,27.59892
55.0,2025-07-29 05:00:00,series_1,9,25.777227
51.0,2025-07-29 05:05:00,series_1,10,30.9682
50.0,2025-07-29 05:10:00,series_1,11,34.246662
53.0,2025-07-29 05:15:00,series_1,0,61.55136
69.0,2025-07-29 05:20:00,series_1,1,72.1461
76.0,2025-07-29 05:25:00,series_1,2,87.790436
88.0,2025-07-29 05:30:00,series_1,3,101.59844
94.0,2025-07-29 05:35:00,series_1,4,109.37517
110.0,2025-07-29 05:40:00,series_1,5,127.18024
129.0,2025-07-29 05:45:00,series_1,6,140.22426
141.0,2025-07-29 05:50:00,series_1,7,145.82367
132.0,2025-07-29 05:55:00,series_1,8,159.75867
137.0,2025-07-29 06:00:00,series_1,9,168.17523
167.0,2025-07-29 06:05:00,series_1,10,177.98683
175.0,2025-07-29 06:10:00,series_1,11,192.50294
185.0,2025-07-29 06:15:00,series_1,0,182.60147
189.0,2025-07-29 06:20:00,series_1,1,188.84875
188.0,2025-07-29 06:25:00,series_1,2,189.59021
172.0,2025-07-29 06:30:00,series_1,3,196.49754
174.0,2025-07-29 06:35:00,series_1,4,197.83188
176.0,2025-07-29 06:40:00,series_1,5,197.17827
185.0,2025-07-29 06:45:00,series_1,6,195.64934
190.0,2025-07-29 06:50:00,series_1,7,189.14201
233.0,2025-07-29 06:55:00,series_1,8,188.8353
258.0,2025-07-29 07:00:00,series_1,9,187.32533
213.0,2025-07-29 07:05:00,series_1,10,188.25784
182.0,2025-07-29 07:10:00,series_1,11,183.02043
185.0,2025-07-29 07:15:00,series_1,0,181.59885
168.0,2025-07-29 07:20:00,series_1,1,183.05315
174.0,2025-07-29 07:25:00,series_1,2,180.1262
164.0,2025-07-29 07:30:00,series_1,3,177.30858
171.0,2025-07-29 07:35:00,series_1,4,173.40158
190.0,2025-07-29 07:40:00,series_1,5,170.61841
165.0,2025-07-29 07:45:00,series_1,6,169.87434
163.0,2025-07-29 07:50:00,series_1,7,163.18683
166.0,2025-07-29 07:55:00,series_1,8,163.90196
171.0,2025-07-29 08:00:00,series_1,9,157.53058
176.0,2025-07-29 08:05:00,series_1,10,152.44907
165.0,2025-07-29 08:10:00,series_1,11,152.48495
165.0,2025-07-29 08:15:00,series_1,0,166.98946
165.0,2025-07-29 08:20:00,series_1,1,170.23883
188.0,2025-07-29 08:25:00,series_1,2,164.6649
187.0,2025-07-29 08:30:00,series_1,3,164.03308
180.0,2025-07-29 08:35:00,series_1,4,166.52917
176.0,2025-07-29 08:40:00,series_1,5,167.5897
185.0,2025-07-29 08:45:00,series_1,6,170.55594
186.0,2025-07-29 08:50:00,series_1,7,168.02536
190.0,2025-07-29 08:55:00,series_1,8,168.31216
200.0,2025-07-29 09:00:00,series_1,9,170.83928
215.0,2025-07-29 09:05:00,series_1,10,170.32057
198.0,2025-07-29 09:10:00,series_1,11,172.87674
189.0,2025-07-29 09:15:00,series_1,0,217.37479
191.0,2025-07-29 09:20:00,series_1,1,223.90948
204.0,2025-07-29 09:25:00,series_1,2,227.8193
228.0,2025-07-29 09:30:00,series_1,3,229.16832
226.0,2025-07-29 09:35:00,series_1,4,233.0785
207.0,2025-07-29 09:40:00,series_1,5,229.96962
194.0,2025-07-29 09:45:00,series_1,6,234.3424
203.0,2025-07-29 09:50:00,series_1,7,236.46698
207.0,2025-07-29 09:55:00,series_1,8,243.02983
200.0,2025-07-29 10:00:00,series_1,9,242.87282
217.0,2025-07-29 10:05:00,series_1,10,237.0174
218.0,2025-07-29 10:10:00,series_1,11,237.22427
217.0,2025-07-29 10:15:00,series_1,0,227.24744
202.0,2025-07-29 10:20:00,series_1,1,233.89613
213.0,2025-07-29 10:25:00,series_1,2,235.35211
201.0,2025-07-29 10:30:00,series_1,3,241.02826
217.0,2025-07-29 10:35:00,series_1,4,237.68097
224.0,2025-07-29 10:40:00,series_1,5,245.30048
225.0,2025-07-29 10:45:00,series_1,6,244.77937
222.0,2025-07-29 10:50:00,series_1,7,247.55057
235.0,2025-07-29 10:55:00,series_1,8,252.42339
234.0,2025-07-29 11:00:00,series_1,9,250.88995
243.0,2025-07-29 11:05:00,series_1,10,251.25046
237.0,2025-07-29 11:10:00,series_1,11,254.90068
240.0,2025-07-29 11:15:00,series_1,0,245.91241
264.0,2025-07-29 11:20:00,series_1,1,247.59167
255.0,2025-07-29 11:25:00,series_1,2,249.33478
249.0,2025-07-29 11:30:00,series_1,3,249.07652
258.0,2025-07-29 11:35:00,series_1,4,254.7669
301.0,2025-07-29 11:40:00,series_1,5,254.99051
254.0,2025-07-29 11:45:00,series_1,6,257.2353
262.0,2025-07-29 11:50:00,series_1,7,261.13007
263.0,2025-07-29 11:55:00,series_1,8,262.91736
266.0,2025-07-29 12:00:00,series_1,9,263.0858
