y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
45.0,2025-07-27 01:50:00,series_1,7,34.879063,36.200687,-296.41272,-39.398907,-16.37671,-7.1999154,-1.0411676,72.855576,78.720955,85.67547,102.56341,258.60382
44.0,2025-07-27 01:55:00,series_1,8,31.190273,31.608334,-413.02753,-35.481712,-17.390518,-8.049217,-2.7616127,68.35782,73.23964,80.219,96.6926,355.60803
43.0,2025-07-27 02:00:00,series_1,9,33.922188,33.295166,-228.58905,-39.18947,-21.592455,-15.072512,-6.3386216,71.17597,77.763626,86.62672,114.57421,306.1243
51.0,2025-07-27 02:05:00,series_1,10,32.57039,30.907864,-135.7296,-46.402184,-27.055206,-15.730726,-8.938637,73.83286,80.20044,97.33734,127.672966,276.10748
49.0,2025-07-27 02:10:00,series_1,11,33.53786,32.40107,-318.92773,-38.001106,-17.37328,-10.159438,-4.128601,71.59081,80.74868,93.31306,112.81818,350.91064
59.0,2025-07-27 02:15:00,series_1,0,45.847973,45.654167,-45.52951,5.1907682,17.776691,22.401201,25.524887,66.203384,70.44697,75.2025,82.37047,195.35347
51.0,2025-07-27 02:20:00,series_1,1,40.27519,39.92877,-104.7111,1.6326214,11.552571,14.97343,18.336493,63.17722,66.459435,70.312035,82.06498,159.142
41.0,2025-07-27 02:25:00,series_1,2,38.431755,38.333317,-185.84938,-1.0455482,8.618651,13.710465,17.194553,61.22582,64.77434,68.89448,82.733215,130.65286
36.0,2025-07-27 02:30:00,series_1,3,37.754883,38.29306,-57.27301,-1.2353401,6.8148103,12.205332,16.121464,59.028103,61.930054,66.77004,75.40687,157.55127
48.0,2025-07-27 02:35:00,series_1,4,37.354668,38.51935,-57.05239,-4.7735286,2.9692018,10.358102,14.799419,58.795437,61.777443,66.79581,76.63826,123.082695
66.0,2025-07-27 02:40:00,series_1,5,36.500904,36.270267,-57.289284,-6.3313527,2.3950837,10.094647,13.384004,58.604214,63.525517,68.85206,79.26173,298.45175
47.0,2025-07-27 02:45:00,series_1,6,35.47757,35.788036,-81.9511,-7.457514,1.868019,8.827837,12.470242,58.45644,63.860405,69.89478,80.46656,137.22871
39.0,2025-07-27 02:50:00,series_1,7,36.40015,37.060387,-167.63646,-12.750013,3.4760423,9.941724,13.358173,60.462055,64.5026,68.53021,80.06157,175.31215
34.0,2025-07-27 02:55:00,series_1,8,37.01716,37.145237,-229.34712,-6.1660647,6.5735807,12.587231,15.723051,60.011234,63.23149,67.319244,77.89417,231.72461
37.0,2025-07-27 03:00:00,series_1,9,35.62484,35.21041,-166.9482,-11.186007,0.63237214,4.6073303,10.174002,59.52591,64.22702,69.4485,88.48871,208.35059
38.0,2025-07-27 03:05:00,series_1,10,33.5714,32.50026,-73.152794,-16.713736,-3.7685287,2.6233745,6.879804,60.051743,64.115425,73.35344,91.8038,187.68878
39.0,2025-07-27 03:10:00,series_1,11,33.647415,32.859196,-190.82343,-11.45001,0.98699296,6.745689,9.820873,57.763123,63.62793,71.60505,84.07577,235.79883
39.0,2025-07-27 03:15:00,series_1,0,36.33713,36.41944,-25.441273,16.143465,21.198523,23.6194,25.866945,46.492,48.3205,50.972343,55.81599,92.95955
37.0,2025-07-27 03:20:00,series_1,1,36.05261,36.144043,-66.46572,11.717191,19.0304,22.362385,24.812317,47.929665,50.73979,53.20051,57.809856,96.231766
41.0,2025-07-27 03:25:00,series_1,2,35.987003,35.893112,-34.706963,14.342295,20.60016,22.276333,24.14846,47.68612,50.035004,52.763557,58.090572,98.117195
43.0,2025-07-27 03:30:00,series_1,3,34.85793,35.135414,-18.543755,13.326787,17.00718,21.739706,23.515137,46.143333,48.01211,50.648605,54.507355,117.80315
45.0,2025-07-27 03:35:00,series_1,4,34.65196,35.12697,-45.058533,11.167246,16.56054,19.833534,21.900341,46.78801,48.601467,52.162533,59.337887,90.20885
42.0,2025-07-27 03:40:00,series_1,5,35.436596,35.216827,-27.87807,11.948748,16.62697,18.995266,21.684809,48.985035,51.494274,55.2927,61.110462,119.88298
67.0,2025-07-27 03:45:00,series_1,6,34.70111,35.234215,-135.51129,4.9073834,13.571457,17.985281,21.308916,49.469868,51.756805,54.01916,62.773384,101.585915
72.0,2025-07-27 03:50:00,series_1,7,36.91234,37.027008,-98.30342,8.973762,15.295723,19.81869,22.389256,51.902996,53.433887,56.69862,62.72121,141.15897
57.0,2025-07-27 03:55:00,series_1,8,35.578075,35.278538,-45.55806,7.6936097,14.079689,18.294554,20.516336,50.962383,53.378963,57.322926,63.705547,170.71257
40.0,2025-07-27 04:00:00,series_1,9,38.910614,38.886696,-572.6594,4.2672606,14.629844,18.434288,22.02673,58.33217,61.76335,67.60839,78.7401,134.12973
58.0,2025-07-27 04:05:00,series_1,10,38.500713,38.705597,-99.313156,-5.468724,6.757222,12.883914,16.853373,59.61402,64.195435,68.40926,78.140656,141.88048
64.0,2025-07-27 04:10:00,series_1,11,41.39806,41.78599,-107.76883,-3.481436,7.5613284,16.495434,21.398354,62.012814,65.92863,70.263954,83.67381,142.93172
43.0,2025-07-27 04:15:00,series_1,0,65.72375,65.134,-74.63187,5.6448636,26.30687,33.118607,38.044586,92.35015,99.18457,105.564644,119.380806,557.7287
41.0,2025-07-27 04:20:00,series_1,1,66.86458,65.62154,-135.75812,-4.3675747,7.300091,19.359043,24.483374,106.93896,113.710915,122.611565,143.60506,458.08124
48.0,2025-07-27 04:25:00,series_1,2,73.499985,74.256165,-241.8246,-27.41338,-2.7791843,11.251636,18.62886,126.98771,134.88522,143.64482,169.65779,311.70673
43.0,2025-07-27 04:30:00,series_1,3,79.02966,80.74832,-607.5785,-42.91188,-4.629879,9.961305,20.345116,137.98299,148.3745,158.34296,183.28745,384.2425
41.0,2025-07-27 04:35:00,series_1,4,81.74883,85.31575,-552.9788,-41.737846,-14.700054,-0.17172317,14.211806,146.09546,157.18993,174.27914,200.30124,404.70905
42.0,2025-07-27 04:40:00,series_1,5,94.118126,93.61274,-417.25647,-37.457928,-14.83453,2.6237516,15.243199,169.36446,182.52306,200.03958,236.9268,504.82104
43.0,2025-07-27 04:45:00,series_1,6,96.92602,98.67059,-741.3208,-75.36585,-20.37414,-3.8326857,14.822037,191.84055,205.83104,222.72855,267.63193,612.78314
42.0,2025-07-27 04:50:00,series_1,7,107.922386,109.86395,-624.5227,-90.04544,-32.999256,-7.2621922,11.232451,205.33046,218.40375,234.07782,282.71268,461.3186
38.0,2025-07-27 04:55:00,series_1,8,112.79764,113.97861,-540.3674,-69.91643,-16.467634,0.8155311,14.270729,208.83598,221.23413,235.37866,280.14035,434.15308
42.0,2025-07-27 05:00:00,series_1,9,118.65164,116.93594,-350.90225,-99.949234,-47.3606,-13.965901,0.6102203,230.57309,251.36423,283.71768,335.65033,785.0172
61.0,2025-07-27 05:05:00,series_1,10,132.38614,129.29678,-471.2871,-82.469475,-20.59782,-0.3747515,21.316408,240.75987,259.164,294.05905,335.18887,809.8118
47.0,2025-07-27 05:10:00,series_1,11,135.40123,135.80847,-333.46304,-89.51894,-42.504658,-10.514633,13.194378,259.46786,278.79626,301.2612,348.56647,720.81885
72.0,2025-07-27 05:15:00,series_1,0,54.664726,54.185795,-13.450359,25.54394,33.26943,36.94896,39.478985,69.123764,71.48081,73.769066,81.514786,302.21307
95.0,2025-07-27 05:20:00,series_1,1,61.722164,62.125923,-77.48074,23.854294,32.66816,37.710316,41.28932,81.79678,84.10589,89.23757,97.81154,153.2128
112.0,2025-07-27 05:25:00,series_1,2,70.75927,70.513695,-29.245476,29.394848,37.098545,41.954567,46.695827,94.922874,98.40996,103.66328,111.36376,177.02777
74.0,2025-07-27 05:30:00,series_1,3,74.77592,75.755035,-41.686127,29.068869,41.79166,47.51784,51.218327,98.97335,103.14713,108.187584,117.93884,173.55426
78.0,2025-07-27 05:35:00,series_1,4,83.22659,83.994606,-15.177467,35.4355,45.4279,51.570602,55.401688,111.44686,115.332375,121.57614,128.42764,170.47784
91.0,2025-07-27 05:40:00,series_1,5,92.45481,92.775345,-65.26303,29.67208,43.87784,52.89823,58.3663,127.96875,132.87971,138.95155,149.65721,199.8631
98.0,2025-07-27 05:45:00,series_1,6,100.065704,100.19437,-92.69885,44.15799,52.85852,59.516674,64.12738,137.24226,141.57574,150.57367,165.58266,238.52394
116.0,2025-07-27 05:50:00,series_1,7,108.28823,108.439926,-68.09086,33.379967,53.543068,62.7359,68.35545,150.06555,154.14412,161.66016,176.75104,294.5849
111.0,2025-07-27 05:55:00,series_1,8,111.118256,111.47513,-32.806885,42.355507,57.70587,66.45587,71.2819,151.84349,157.8466,165.82297,181.90607,305.0596
144.0,2025-07-27 06:00:00,series_1,9,118.149445,117.49695,-51.662766,38.952347,57.106426,67.99107,75.55013,161.74338,165.65047,175.43285,191.62804,288.1274
165.0,2025-07-27 06:05:00,series_1,10,123.12012,122.73053,-186.33003,36.850372,57.706112,68.61357,77.876686,172.23119,177.32832,188.00998,208.39285,418.3365
158.0,2025-07-27 06:10:00,series_1,11,131.45695,130.74123,-151.47586,38.242554,61.230526,72.6044,79.758255,185.27621,193.67137,205.03203,228.05585,397.76273
159.0,2025-07-27 06:15:00,series_1,0,167.92592,167.8866,61.64949,139.34642,143.81926,147.7576,150.6968,185.20161,187.63097,190.39778,194.9874,226.59412
161.0,2025-07-27 06:20:00,series_1,1,171.7426,171.33243,81.335434,137.92451,143.94325,147.58734,150.6686,192.6779,195.95107,200.38576,207.1635,245.06624
187.0,2025-07-27 06:25:00,series_1,2,181.12047,180.9278,79.24126,139.90805,148.46814,152.70032,156.76671,206.34506,209.96492,213.91685,223.03485,257.2054
182.0,2025-07-27 06:30:00,series_1,3,182.67456,183.3563,67.4814,144.06535,152.36906,156.3939,160.08713,204.6576,208.8649,213.70467,222.13486,275.067
167.0,2025-07-27 06:35:00,series_1,4,184.64651,185.8826,66.801445,134.34448,144.79805,150.89062,156.07849,213.15382,218.06715,222.04535,231.3601,302.37158
175.0,2025-07-27 06:40:00,series_1,5,190.35976,190.44955,70.14703,137.37527,149.72643,155.30646,159.95532,220.33177,224.34367,229.13629,241.63698,274.72992
176.0,2025-07-27 06:45:00,series_1,6,194.4983,194.96793,22.200012,148.06772,159.6595,164.51448,168.079,221.88693,225.43413,231.60077,241.62772,271.73132
182.0,2025-07-27 06:50:00,series_1,7,196.983,197.46257,72.61683,147.61417,156.86104,165.1122,169.39824,226.5377,229.20653,234.46178,244.54774,268.32867
230.0,2025-07-27 06:55:00,series_1,8,203.73027,204.0632,23.473618,153.5577,163.32176,167.66536,171.29895,235.56125,239.1955,245.84866,255.86377,313.6573
209.0,2025-07-27 07:00:00,series_1,9,201.05705,200.67453,85.29758,141.23024,154.629,163.29462,168.5078,233.88907,238.68459,245.57343,255.80704,308.77338
208.0,2025-07-27 07:05:00,series_1,10,205.18822,204.53214,84.48392,149.45935,158.83379,163.05257,166.57016,243.1307,250.14328,257.24927,270.9577,334.79358
230.0,2025-07-27 07:10:00,series_1,11,207.07994,206.4793,90.12432,154.7222,162.96248,168.6315,173.57661,240.01561,246.1231,251.91524,262.72327,328.26318
245.0,2025-07-27 07:15:00,series_1,0,219.55858,219.47758,77.654495,171.21152,182.18735,187.86026,191.51926,245.96962,249.30688,253.89915,264.62244,309.47452
232.0,2025-07-27 07:20:00,series_1,1,222.17479,221.72769,65.84929,163.16187,174.97276,182.0216,186.81313,257.8179,262.7927,269.33484,279.23767,343.56738
252.0,2025-07-27 07:25:00,series_1,2,225.5289,225.21194,148.61752,181.13895,190.25911,194.99896,198.69202,251.94867,256.59186,262.76587,270.66678,341.95633
204.0,2025-07-27 07:30:00,series_1,3,226.03813,227.41617,77.284485,166.92157,182.01859,188.3118,194.59387,256.67953,261.11633,267.82028,280.99127,408.14575
182.0,2025-07-27 07:35:00,series_1,4,228.71036,230.15968,102.832825,168.01208,181.75536,187.10684,192.8126,262.69687,266.67,272.47824,285.7362,373.90384
167.0,2025-07-27 07:40:00,series_1,5,227.83226,228.27274,93.06673,152.9186,169.67915,178.89348,185.06781,270.1267,275.26407,282.48306,299.7141,340.097
169.0,2025-07-27 07:45:00,series_1,6,227.78868,228.03093,115.30253,163.32555,175.84367,183.6461,189.45854,267.18872,271.19003,279.30347,291.73575,398.46838
180.0,2025-07-27 07:50:00,series_1,7,227.63962,227.38586,56.56221,162.82787,173.61185,182.72768,189.5269,268.03067,274.14893,282.5543,292.6195,429.18817
176.0,2025-07-27 07:55:00,series_1,8,226.46729,226.64084,-38.38002,151.76999,166.37651,171.59981,176.80727,274.82666,281.70523,290.21072,307.88107,459.77734
158.0,2025-07-27 08:00:00,series_1,9,225.8091,225.18134,32.135727,139.4633,156.70618,170.47052,177.41911,276.15256,283.32285,294.26324,312.56406,395.6742
167.0,2025-07-27 08:05:00,series_1,10,225.61362,224.9779,23.044281,151.4258,165.48137,173.00514,178.07314,274.12167,279.45178,289.90735,302.4949,383.4403
176.0,2025-07-27 08:10:00,series_1,11,223.15305,222.52313,48.444504,140.07326,154.33246,162.11653,170.60573,277.0593,284.0341,292.62064,303.07776,394.6494
203.0,2025-07-27 08:15:00,series_1,0,163.03494,162.92581,78.92248,135.90173,140.93532,144.2959,146.96175,179.87234,182.73738,186.07178,192.78804,226.25879
195.0,2025-07-27 08:20:00,series_1,1,150.33241,150.23553,-2.3466034,106.47324,117.77786,120.834236,125.993576,174.03918,178.52206,183.5588,192.18062,325.8341
199.0,2025-07-27 08:25:00,series_1,2,145.01347,145.08395,7.831192,101.38923,109.2339,116.58409,120.84733,170.16585,174.4516,181.58261,190.3622,263.8911
177.0,2025-07-27 08:30:00,series_1,3,139.14221,139.80725,44.310677,92.245705,99.806305,106.10063,110.91737,165.99673,171.29266,178.21588,186.79704,251.49707
168.0,2025-07-27 08:35:00,series_1,4,128.12155,129.01147,-82.719574,63.13508,79.9889,88.60483,93.740715,163.70091,170.16034,176.85703,193.62225,274.9703
180.0,2025-07-27 08:40:00,series_1,5,123.308525,123.13097,-90.62071,43.233303,57.28553,69.05402,78.102905,166.91763,174.70525,185.27322,198.60193,420.84985
171.0,2025-07-27 08:45:00,series_1,6,117.92941,118.567276,-92.523575,42.432262,59.615494,71.10755,79.50152,159.00555,167.88509,177.53383,195.68744,273.75412
169.0,2025-07-27 08:50:00,series_1,7,110.23358,109.706985,-58.242043,30.17833,45.508297,56.526943,64.59392,157.79053,163.14987,175.49806,191.47427,303.86404
164.0,2025-07-27 08:55:00,series_1,8,107.27142,107.801926,-294.37466,14.585357,40.12738,49.56561,56.27242,160.53696,167.24083,177.33801,200.0342,319.99014
174.0,2025-07-27 09:00:00,series_1,9,97.74598,95.7657,-153.43018,-2.4170682,17.867107,29.751446,39.32513,159.24104,166.53218,175.90207,204.17828,419.2381
175.0,2025-07-27 09:05:00,series_1,10,98.39423,97.868774,-137.90128,-8.748748,10.589317,24.108156,32.589382,162.57085,170.44579,183.82712,207.74553,307.7334
181.0,2025-07-27 09:10:00,series_1,11,92.56084,92.19996,-382.2257,-21.129396,1.0251113,13.564643,22.377893,163.40201,172.52197,188.20287,219.17252,368.6228
179.0,2025-07-27 09:15:00,series_1,0,181.93526,181.99516,79.03251,141.46527,151.51491,157.92009,162.78157,201.1834,205.19077,210.43378,216.65628,265.00024
189.0,2025-07-27 09:20:00,series_1,1,182.37985,181.44624,-43.584625,138.84587,148.01146,153.73778,157.99661,206.68193,211.72008,218.06851,231.24704,345.0277
198.0,2025-07-27 09:25:00,series_1,2,185.20752,184.62015,81.28954,136.42126,148.18576,153.92139,157.13069,212.52681,216.98874,223.06065,238.83194,330.17798
204.0,2025-07-27 09:30:00,series_1,3,185.69621,186.13495,54.318237,131.64459,143.4399,151.32758,157.19203,213.46663,217.89014,226.414,236.11058,313.50388
214.0,2025-07-27 09:35:00,series_1,4,181.9584,183.64871,-57.278,124.99989,139.21034,144.53592,150.96596,210.94563,216.11505,222.56248,230.12952,456.40314
191.0,2025-07-27 09:40:00,series_1,5,184.36545,183.9773,54.99225,130.62532,139.3152,146.40497,151.297,216.6692,220.87454,227.31157,236.74797,323.64502
197.0,2025-07-27 09:45:00,series_1,6,185.81007,186.94644,37.787186,127.78514,142.52304,149.32747,154.18735,218.63849,222.44809,229.7955,241.031,323.2981
210.0,2025-07-27 09:50:00,series_1,7,188.4345,187.2575,30.88588,132.50749,143.05043,148.70909,155.31967,224.8262,230.1595,235.35779,255.26122,449.5312
193.0,2025-07-27 09:55:00,series_1,8,190.74362,191.1716,36.54605,126.19949,140.97307,148.07874,152.97784,226.48969,232.94992,238.36853,248.70976,390.068
199.0,2025-07-27 10:00:00,series_1,9,189.07193,187.57214,34.98059,114.90596,133.90167,140.91643,148.04448,230.1552,236.85634,248.22409,272.867,408.1488
209.0,2025-07-27 10:05:00,series_1,10,189.57791,189.49205,13.205933,108.18604,130.39786,137.66205,148.84055,232.60605,238.24031,246.73389,266.55542,425.5129
204.0,2025-07-27 10:10:00,series_1,11,191.52591,190.57404,-93.51921,118.6439,131.99753,139.17189,145.40298,234.82654,241.92859,250.68591,273.51385,453.7647
205.0,2025-07-27 10:15:00,series_1,0,206.05084,205.98465,-1.562973,177.43565,184.28831,187.7082,189.66151,221.37602,225.61926,229.10913,235.30582,294.1215
194.0,2025-07-27 10:20:00,series_1,1,206.42609,206.44989,64.61748,171.75058,180.53264,184.82063,188.69563,224.9858,228.23326,232.48784,238.9333,304.0103
198.0,2025-07-27 10:25:00,series_1,2,206.99852,206.6481,100.881065,169.70375,178.93797,183.95526,186.67552,227.59247,230.74179,235.28207,245.82788,330.87943
193.0,2025-07-27 10:30:00,series_1,3,207.84192,208.19354,116.73689,171.5817,180.38455,184.48369,187.22218,227.6125,230.7341,234.04251,241.21039,336.85962
209.0,2025-07-27 10:35:00,series_1,4,204.49704,206.02441,88.40446,158.99573,170.52933,177.7962,181.95404,227.55856,230.55382,234.27838,241.7022,295.36523
203.0,2025-07-27 10:40:00,series_1,5,207.46661,207.84477,67.53781,160.43062,171.52257,179.78151,182.8667,232.75298,236.46696,240.43054,248.04494,298.88913
198.0,2025-07-27 10:45:00,series_1,6,210.58455,210.83002,83.41664,169.37122,178.6403,183.52809,186.54796,233.89114,237.76889,243.38504,253.98505,390.4418
215.0,2025-07-27 10:50:00,series_1,7,211.54224,211.19049,97.9225,169.39127,178.06027,182.56854,187.2228,235.53691,239.62369,244.62384,257.2711,382.2937
293.0,2025-07-27 10:55:00,series_1,8,215.75278,215.1063,120.46277,173.09831,182.63553,186.72797,189.99933,242.08699,246.205,252.6907,265.67502,406.86328
272.0,2025-07-27 11:00:00,series_1,9,220.22781,219.63148,4.6431427,168.37729,179.51794,186.68347,190.46411,251.62349,255.99477,263.86948,277.30762,372.919
199.0,2025-07-27 11:05:00,series_1,10,217.62346,217.20169,115.0913,169.49698,177.45944,183.29112,188.51677,247.49245,251.52419,258.8539,269.72696,317.7849
201.0,2025-07-27 11:10:00,series_1,11,220.54768,220.10756,98.00541,171.81433,183.20479,188.29477,192.48428,248.5318,253.08932,258.1638,269.09143,336.43597
238.0,2025-07-27 11:15:00,series_1,0,217.23256,217.41568,157.72258,184.41963,192.35043,195.6424,198.88438,234.85579,237.13571,240.72823,247.93579,302.3947
220.0,2025-07-27 11:20:00,series_1,1,223.92749,223.4873,101.81163,186.8829,193.18683,197.89214,201.09836,246.31369,249.59059,254.88037,263.73755,328.51614
223.0,2025-07-27 11:25:00,series_1,2,229.0937,229.21509,127.15617,188.39441,194.88472,199.18147,203.40916,254.3919,257.78735,262.4449,271.77695,322.73978
217.0,2025-07-27 11:30:00,series_1,3,233.86552,234.4311,129.58243,187.08298,198.0304,203.89462,207.81645,259.46085,262.56992,268.72763,277.61487,424.03122
232.0,2025-07-27 11:35:00,series_1,4,238.61581,239.68611,137.05145,186.40431,197.97556,204.77927,208.89363,268.7687,273.16913,276.9833,287.0743,392.2723
213.0,2025-07-27 11:40:00,series_1,5,246.14902,245.3229,167.4441,194.64014,205.70238,210.42216,215.93477,276.34634,282.27118,286.91492,299.8654,402.85626
208.0,2025-07-27 11:45:00,series_1,6,249.72525,249.74559,122.58681,189.22891,203.3114,210.46007,215.38715,284.6531,291.9957,300.08966,313.85944,423.23248
227.0,2025-07-27 11:50:00,series_1,7,258.78427,258.69717,130.94193,206.54816,216.86397,225.05792,229.58882,288.46732,292.72284,297.79248,307.54865,387.094
256.0,2025-07-27 11:55:00,series_1,8,253.92062,254.08012,131.73047,206.67612,215.87666,221.7856,225.9216,283.44254,286.3879,292.1296,300.67386,516.84796
277.0,2025-07-27 12:00:00,series_1,9,256.4128,255.82867,42.50148,194.47758,204.67099,212.55132,218.6181,295.45737,303.03864,310.207,322.8389,383.46313
294.0,2025-07-27 12:05:00,series_1,10,260.8184,260.62628,144.46346,202.8538,214.33447,221.33347,227.86047,293.3879,298.5281,303.2816,314.12912,567.54675
296.0,2025-07-27 12:10:00,series_1,11,262.23343,262.19025,119.65321,209.61372,222.75163,229.50714,233.95468,290.66757,297.15616,302.45145,316.94647,394.68872
301.0,2025-07-27 12:15:00,series_1,0,288.29108,288.4702,171.80003,247.82834,256.0428,261.91608,264.91415,309.6564,312.90585,319.28903,329.32544,388.4673
320.0,2025-07-27 12:20:00,series_1,1,285.36502,285.21912,129.42351,231.67682,245.2997,251.93504,256.17883,314.67706,318.7256,324.91873,337.27356,400.8177
323.0,2025-07-27 12:25:00,series_1,2,295.2434,294.5569,187.87537,237.53615,246.21408,254.43307,259.60333,330.59146,336.17624,342.85153,355.9208,438.8637
303.0,2025-07-27 12:30:00,series_1,3,296.53223,297.2902,167.16869,241.04012,255.52357,262.3012,266.37616,326.02652,330.23288,338.76117,349.99524,425.81445
296.0,2025-07-27 12:35:00,series_1,4,296.65964,298.69458,108.22943,235.28581,249.44362,256.15784,261.4625,328.98996,332.1741,338.0439,353.63004,410.93915
287.0,2025-07-27 12:40:00,series_1,5,305.40204,305.39734,161.81932,247.26846,259.28506,268.16486,273.34628,335.9104,341.61646,347.98398,359.5648,447.65457
317.0,2025-07-27 12:45:00,series_1,6,307.81647,308.83478,100.17035,239.20769,258.15207,267.29315,271.68835,344.46582,349.35455,358.152,374.38788,456.55692
281.0,2025-07-27 12:50:00,series_1,7,308.8682,308.5202,157.94002,251.47943,265.2719,270.40503,274.14917,342.19635,348.495,354.86557,370.41617,457.19098
286.0,2025-07-27 12:55:00,series_1,8,318.98843,318.8448,135.03043,247.32748,258.18527,270.18304,276.83893,364.2721,371.28232,380.2706,400.4132,559.8497
298.0,2025-07-27 13:00:00,series_1,9,316.49234,315.99075,-2.9598694,237.56963,254.41838,262.95148,269.46445,364.54834,370.68292,379.20758,392.79666,523.056
287.0,2025-07-27 13:05:00,series_1,10,319.48126,319.1748,90.7769,237.2595,253.7449,260.31216,266.05664,373.27148,380.54785,391.27094,402.75684,464.0586
263.0,2025-07-27 13:10:00,series_1,11,318.36505,317.90665,64.75676,232.6576,248.25937,258.93063,265.52295,369.12738,379.54175,395.98718,418.767,545.9634
265.0,2025-07-27 13:15:00,series_1,0,270.81552,270.44562,199.68459,242.09901,248.794,252.11533,254.85661,285.59143,288.36383,292.29254,299.78693,379.63895
267.0,2025-07-27 13:20:00,series_1,1,271.82532,271.112,198.60388,227.79192,237.2064,242.43176,245.5836,296.46863,298.988,305.82953,313.78723,403.33148
262.0,2025-07-27 13:25:00,series_1,2,275.23795,275.11264,181.33148,232.48027,240.49277,245.77219,248.60205,300.86255,305.46887,312.2373,322.15198,400.95502
244.0,2025-07-27 13:30:00,series_1,3,270.59662,271.17224,156.68869,217.42796,229.65279,234.81891,239.05367,301.02094,305.46497,312.547,327.5601,399.19598
261.0,2025-07-27 13:35:00,series_1,4,266.41962,267.65576,51.225113,203.66467,216.54552,222.67517,229.15219,299.1165,305.03033,312.36337,329.0225,517.3994
262.0,2025-07-27 13:40:00,series_1,5,269.22125,268.98578,84.82802,187.34964,206.94745,216.716,223.45786,316.36935,323.27878,330.08368,346.38846,475.48056
284.0,2025-07-27 13:45:00,series_1,6,265.3008,266.18753,-36.73575,178.50642,200.39684,213.0486,220.75468,313.94812,320.43033,332.5062,355.76218,404.6536
302.0,2025-07-27 13:50:00,series_1,7,267.25745,266.338,75.64601,180.38686,200.58676,209.54973,214.51175,318.42453,326.78204,336.2519,357.40436,591.0132
343.0,2025-07-27 13:55:00,series_1,8,268.0035,268.14966,23.548355,172.30058,190.61401,204.60022,214.75435,321.5116,331.2434,344.44434,370.07248,589.4475
278.0,2025-07-27 14:00:00,series_1,9,266.438,264.335,38.66751,160.6975,181.97624,194.28477,203.35269,332.11383,340.48245,355.86478,378.00928,512.5557
261.0,2025-07-27 14:05:00,series_1,10,268.1664,267.094,-17.366852,159.29799,180.52155,189.00047,199.67203,335.39047,340.44583,359.5009,385.72385,549.77386
263.0,2025-07-27 14:10:00,series_1,11,267.73395,266.5515,76.34717,156.54274,175.21251,186.56369,197.66252,333.89404,341.4352,357.65118,388.19955,571.57837
272.0,2025-07-27 14:15:00,series_1,0,274.45575,274.49823,140.2967,214.36482,230.53099,238.20442,244.53453,302.88696,309.43323,313.7558,325.0552,504.26978
251.0,2025-07-27 14:20:00,series_1,1,272.15097,271.54306,-41.733337,202.33214,219.12444,226.20004,231.9771,313.63382,317.78214,329.60574,345.72717,540.1408
244.0,2025-07-27 14:25:00,series_1,2,276.25394,276.25693,136.77081,204.48848,219.57173,228.47383,235.25829,313.67984,320.6952,331.99,346.86282,443.19537
243.0,2025-07-27 14:30:00,series_1,3,274.98837,276.0061,71.76601,193.25484,210.30098,218.00172,226.06291,321.94138,329.76382,341.65155,358.44836,416.30225
243.0,2025-07-27 14:35:00,series_1,4,271.64896,274.9406,-50.14206,172.35281,199.44012,216.38554,224.69841,317.1129,324.73972,336.71695,354.04007,476.60153
238.0,2025-07-27 14:40:00,series_1,5,274.31842,276.10568,-127.943695,171.53581,190.52562,201.70442,213.12694,330.75943,336.76056,349.3799,368.6208,628.7407
243.0,2025-07-27 14:45:00,series_1,6,277.97894,278.4501,90.39203,177.82985,199.16829,213.63525,223.54515,335.22888,343.42657,357.58572,377.33624,539.44073
257.0,2025-07-27 14:50:00,series_1,7,277.22247,278.1112,-32.73105,175.41794,193.94385,208.26886,216.27023,337.53275,347.76874,356.72305,380.14218,462.7666
244.0,2025-07-27 14:55:00,series_1,8,270.8227,270.96088,69.59714,175.50046,187.6762,198.70279,211.43913,330.6753,338.47705,350.25568,373.18127,586.6011
276.0,2025-07-27 15:00:00,series_1,9,271.7084,270.50543,11.878937,158.00351,177.2062,194.0099,206.2795,336.46393,348.36295,360.98862,379.92062,603.43005
276.0,2025-07-27 15:05:00,series_1,10,272.5537,272.39398,-7.145294,156.82191,179.56155,193.18585,203.62677,337.40857,344.82687,356.23236,394.2194,589.2739
292.0,2025-07-27 15:10:00,series_1,11,270.3665,270.0193,-35.12271,165.17136,183.56569,192.17625,203.48938,337.42648,346.84515,359.76422,390.0461,484.39453
294.0,2025-07-27 15:15:00,series_1,0,281.98184,281.71356,173.0257,232.25227,244.11609,250.64496,255.1887,308.35486,312.13516,317.54178,325.11002,510.49432
293.0,2025-07-27 15:20:00,series_1,1,277.83643,276.78864,83.09943,222.76253,232.01344,238.27002,243.18282,312.91168,317.06717,324.46405,338.04837,456.4942
292.0,2025-07-27 15:25:00,series_1,2,279.65036,279.54056,-16.688995,214.16014,231.73235,240.51498,244.3105,314.5534,321.10513,330.70288,347.48917,469.22192
255.0,2025-07-27 15:30:00,series_1,3,279.4113,280.48535,27.713928,210.29816,227.5023,235.59706,242.43689,316.7161,321.81943,329.86118,348.42206,546.17834
