y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
243.0,2025-07-21 13:40:00,series_1,5,253.32181,253.74403,124.41234,210.58476,220.0361,225.6692,230.63525,275.9446,278.49323,282.57837,290.89505,334.45352
242.0,2025-07-21 13:45:00,series_1,6,253.76689,253.8879,161.23907,214.48746,220.94902,225.93968,228.69164,277.5143,282.76535,289.30005,298.17636,342.49585
232.0,2025-07-21 13:50:00,series_1,7,253.68953,254.03842,93.97862,194.84474,206.97154,214.35736,218.86786,287.69897,291.55164,297.30466,309.1113,426.69897
221.0,2025-07-21 13:55:00,series_1,8,248.56233,248.23216,139.8948,202.38391,213.11728,218.9106,221.29956,277.04675,281.4111,286.72775,295.25052,427.27533
224.0,2025-07-21 14:00:00,series_1,9,248.51437,248.23769,63.295853,188.57426,198.97156,205.51237,211.96112,284.20078,288.33716,294.3287,308.66968,423.90182
237.0,2025-07-21 14:05:00,series_1,10,243.8412,244.04771,12.6957245,180.3529,197.48909,203.8667,212.54588,277.12363,280.76562,289.77417,302.3249,456.8628
224.0,2025-07-21 14:10:00,series_1,11,245.97556,245.8792,6.512146,189.54393,205.59201,211.68619,216.82784,276.7072,281.0387,286.70673,299.35672,354.95853
224.0,2025-07-21 14:15:00,series_1,0,225.26732,225.11623,25.61473,197.45798,202.023,205.99263,209.09668,240.93533,243.0102,246.8228,258.52695,295.42804
233.0,2025-07-21 14:20:00,series_1,1,224.04073,223.55063,101.90001,192.42844,198.65193,201.76503,204.44263,242.71295,246.13158,250.50357,257.58694,331.72534
225.0,2025-07-21 14:25:00,series_1,2,225.70128,225.0463,88.803055,195.51212,201.80925,205.22916,208.14502,244.4195,247.59991,252.81696,260.48004,313.42194
229.0,2025-07-21 14:30:00,series_1,3,224.99492,225.04163,128.38931,184.75757,194.36288,199.78525,203.35114,248.53557,252.30453,256.00165,265.38953,405.3821
232.0,2025-07-21 14:35:00,series_1,4,215.27968,216.6838,63.44847,166.79305,176.60577,183.42618,188.48622,241.27931,245.13628,249.1834,258.71097,335.95877
230.0,2025-07-21 14:40:00,series_1,5,223.5682,223.28973,102.96202,175.38324,182.39618,189.4901,194.61319,250.8113,255.36392,262.47537,271.65015,457.50598
227.0,2025-07-21 14:45:00,series_1,6,226.37862,226.40503,67.40494,174.82777,185.40025,192.48203,196.19753,256.16763,259.48914,270.26657,283.5936,473.87598
241.0,2025-07-21 14:50:00,series_1,7,230.48407,229.5061,60.77594,173.52106,188.14453,194.40883,200.75168,261.13016,265.22787,272.6064,294.34564,448.59433
219.0,2025-07-21 14:55:00,series_1,8,226.94698,226.91483,-115.70792,164.35675,177.16422,184.08963,189.45595,267.01285,272.36798,280.82437,298.12018,432.85565
222.0,2025-07-21 15:00:00,series_1,9,229.57974,228.49672,-324.08246,113.7955,142.56314,155.0314,168.14803,293.73065,305.59717,322.99973,356.20535,465.19946
204.0,2025-07-21 15:05:00,series_1,10,225.03787,224.6899,-42.831635,149.645,172.45374,179.32956,184.69264,262.93307,269.94077,279.68195,297.69543,434.33942
221.0,2025-07-21 15:10:00,series_1,11,230.87357,230.93138,9.654114,153.89859,171.23257,181.94243,188.19942,273.7992,279.81625,288.97586,304.75897,451.1806
246.0,2025-07-21 15:15:00,series_1,0,212.46939,212.39714,190.51547,200.58057,203.54839,205.55019,206.34341,218.54523,219.60068,220.73645,222.96173,240.03026
225.0,2025-07-21 15:20:00,series_1,1,211.01085,210.69945,180.61116,198.94846,201.95375,203.13162,203.92612,218.61545,219.89331,221.31215,223.42485,244.57605
217.0,2025-07-21 15:25:00,series_1,2,209.14034,209.1334,173.98384,194.55699,198.19368,200.47778,201.3857,216.55424,217.67877,219.42552,222.92902,249.03944
257.0,2025-07-21 15:30:00,series_1,3,209.3471,209.62502,176.56818,194.72618,198.88152,200.84668,202.22218,216.62344,217.51302,218.8171,221.20132,239.96928
243.0,2025-07-21 15:35:00,series_1,4,205.4458,205.88474,169.32735,188.24449,192.3918,194.25635,195.8788,214.77928,215.78514,217.64397,220.37143,245.57588
227.0,2025-07-21 15:40:00,series_1,5,206.59346,206.43866,145.79048,188.80127,191.87616,194.31476,196.04703,217.54347,219.64717,222.12135,225.57396,240.67511
249.0,2025-07-21 15:45:00,series_1,6,204.66237,205.15794,109.22107,183.42638,188.37607,190.78586,193.40027,215.44023,217.0457,220.52606,224.41084,249.61104
235.0,2025-07-21 15:50:00,series_1,7,202.63966,202.67436,112.92912,179.48627,184.56078,187.39879,190.14464,215.05656,217.20044,220.55688,227.55463,288.09293
201.0,2025-07-21 15:55:00,series_1,8,207.01155,207.14041,146.719,186.1897,190.16588,193.04976,194.84474,218.88982,220.94786,223.3729,227.66751,294.5084
213.0,2025-07-21 16:00:00,series_1,9,204.68619,204.21634,79.73572,179.72577,184.7383,187.04234,189.43604,219.85889,222.37744,227.00941,235.17625,346.49442
225.0,2025-07-21 16:05:00,series_1,10,202.12228,202.03357,108.81211,175.09135,180.51479,183.57404,185.95091,216.81651,218.51956,224.2179,231.14137,327.57974
214.0,2025-07-21 16:10:00,series_1,11,205.96988,205.24202,123.660484,179.62695,185.5789,188.10883,190.30655,222.58008,224.88841,229.45485,236.57434,312.14774
216.0,2025-07-21 16:15:00,series_1,0,215.82222,215.48035,78.61731,182.50356,189.78104,194.01926,196.8455,233.19751,236.5083,240.28194,248.37405,340.93863
203.0,2025-07-21 16:20:00,series_1,1,214.84898,214.39284,77.3593,170.90738,181.86064,187.08952,190.26808,240.02039,244.34943,249.53061,256.0797,300.62012
200.0,2025-07-21 16:25:00,series_1,2,214.18028,214.30264,76.39113,166.719,179.65385,184.69466,189.8126,239.10251,242.39566,247.35394,257.1797,454.54892
193.0,2025-07-21 16:30:00,series_1,3,215.90373,216.52542,66.5936,173.44652,185.05153,190.2021,194.75592,237.6372,241.59747,246.44733,256.83517,355.76404
204.0,2025-07-21 16:35:00,series_1,4,210.58273,212.46489,5.7924805,162.14247,173.73175,180.78749,185.42395,236.35904,239.98967,243.97,251.67413,354.3014
202.0,2025-07-21 16:40:00,series_1,5,214.41422,214.6932,37.594803,155.33157,168.44995,176.77162,181.70018,246.90987,250.36806,259.87946,271.60187,329.71222
189.0,2025-07-21 16:45:00,series_1,6,218.88103,219.32043,79.13307,159.40695,171.75072,178.8739,184.9147,254.19165,259.99048,267.36346,280.67987,348.50977
189.0,2025-07-21 16:50:00,series_1,7,216.44066,216.34293,-30.257278,152.82918,172.3132,179.01613,184.24222,248.30452,253.93423,260.41467,277.35458,379.5196
220.0,2025-07-21 16:55:00,series_1,8,219.94221,218.98941,63.07216,169.67496,182.46227,188.41878,192.72722,246.50125,253.61034,261.4989,276.67096,608.9728
211.0,2025-07-21 17:00:00,series_1,9,219.82057,219.59201,-135.88199,156.78716,170.10986,182.27763,186.88855,252.06622,257.31448,266.4589,282.3016,510.7662
219.0,2025-07-21 17:05:00,series_1,10,218.78365,218.39156,25.066238,149.08151,164.43745,172.72731,178.78076,257.9808,264.672,271.97653,289.55878,434.8423
242.0,2025-07-21 17:10:00,series_1,11,219.59593,218.92383,-106.23428,161.69014,171.51163,176.13539,182.79678,257.52545,265.48914,274.60898,295.33115,512.5228
223.0,2025-07-21 17:15:00,series_1,0,226.66194,227.00388,88.66101,178.27731,189.93816,195.52086,200.42918,251.69562,254.7058,260.70245,271.60614,336.99475
219.0,2025-07-21 17:20:00,series_1,1,224.66559,223.91428,95.445755,162.85506,176.09543,182.62651,190.1282,259.94476,265.35934,274.23325,282.85492,388.4101
219.0,2025-07-21 17:25:00,series_1,2,224.43118,224.84729,26.080185,169.05089,180.59674,188.87166,192.82253,256.46835,261.7309,268.1092,281.4824,392.331
223.0,2025-07-21 17:30:00,series_1,3,232.36438,232.71759,38.20526,157.74799,174.56903,181.74312,189.43233,273.87894,281.46304,288.99893,307.32343,767.1172
234.0,2025-07-21 17:35:00,series_1,4,228.83926,230.79065,-84.40692,157.1871,177.89229,185.24428,193.51784,266.39377,268.84494,276.11978,286.18564,387.22876
262.0,2025-07-21 17:40:00,series_1,5,230.31226,229.93484,-65.28497,157.7071,174.90146,185.91512,191.48721,269.92172,279.45935,287.74316,306.41144,472.62402
255.0,2025-07-21 17:45:00,series_1,6,232.08147,234.00009,-201.47748,144.61903,165.018,180.70778,190.25871,278.08282,284.26703,296.19653,323.59164,425.8897
250.0,2025-07-21 17:50:00,series_1,7,237.56291,237.35356,45.92128,140.64445,167.1424,179.87648,188.91241,289.57358,296.96545,307.20624,329.3037,388.26917
249.0,2025-07-21 17:55:00,series_1,8,236.84718,235.90659,14.837799,146.88031,167.42506,178.87349,184.95972,288.10986,295.26947,309.52765,330.08722,817.6302
246.0,2025-07-21 18:00:00,series_1,9,247.24237,246.35309,-161.16698,141.90848,161.63766,173.19812,186.8633,306.34702,314.63696,333.69952,364.292,483.35016
259.0,2025-07-21 18:05:00,series_1,10,242.24095,242.39899,-71.02403,146.23328,171.44061,181.51476,190.01944,293.56525,306.2567,314.75488,334.10614,465.61795
293.0,2025-07-21 18:10:00,series_1,11,245.37747,245.28891,-197.88466,140.78897,162.62442,178.04138,186.56013,302.8924,313.6934,329.8078,356.3186,533.27246
390.0,2025-07-21 18:15:00,series_1,0,274.82855,275.37195,-168.5441,194.15364,210.96901,221.36247,230.84146,319.44232,326.07135,338.66925,349.69843,431.3344
304.0,2025-07-21 18:20:00,series_1,1,269.03,267.57657,51.844604,196.11761,208.95224,219.5752,225.99535,314.58154,322.32886,331.79654,347.55618,463.29425
300.0,2025-07-21 18:25:00,series_1,2,276.51193,276.6009,26.203613,194.49614,212.84921,225.89853,234.38548,319.8229,326.54733,338.77756,355.60638,446.41815
300.0,2025-07-21 18:30:00,series_1,3,275.8488,276.69946,75.941025,186.71951,206.16864,218.03609,225.94827,325.84576,334.26556,343.66635,367.74197,669.8596
318.0,2025-07-21 18:35:00,series_1,4,278.61813,281.21674,46.37915,174.64647,196.23746,211.66534,220.18036,333.867,343.0491,356.36902,381.33023,540.18787
321.0,2025-07-21 18:40:00,series_1,5,275.37338,274.96362,14.166534,162.09898,191.0288,204.05008,213.8174,333.58408,342.09845,351.78995,375.5892,575.34436
312.0,2025-07-21 18:45:00,series_1,6,272.23163,273.30798,-222.98663,163.99901,189.9481,201.2113,210.09517,334.686,343.35312,364.1154,387.50272,634.8795
338.0,2025-07-21 18:50:00,series_1,7,277.4758,276.42297,-27.842499,148.17754,181.6188,195.52136,203.45341,350.00455,359.68042,377.38672,407.06412,922.3491
324.0,2025-07-21 18:55:00,series_1,8,264.30444,265.25568,-320.16943,165.89499,190.7242,203.23897,212.538,316.4792,322.2413,337.11646,357.7173,561.32666
319.0,2025-07-21 19:00:00,series_1,9,268.9286,266.98877,-72.3866,147.43921,178.23914,190.88652,201.4938,337.27704,348.8705,358.9033,384.50943,995.6488
354.0,2025-07-21 19:05:00,series_1,10,281.41208,280.43872,-56.50476,153.8858,180.77837,193.16182,205.84715,355.12268,368.19763,383.70474,412.56766,639.7235
365.0,2025-07-21 19:10:00,series_1,11,287.1736,286.8391,37.36325,150.75111,180.84357,195.85939,207.42497,363.56104,376.21362,392.55066,425.40717,757.1605
362.0,2025-07-21 19:15:00,series_1,0,371.3783,371.2801,187.74442,318.8809,329.0953,335.43475,340.14026,401.9906,406.8458,410.87787,424.90735,536.88086
356.0,2025-07-21 19:20:00,series_1,1,366.26138,365.19946,205.59131,299.2467,311.85345,320.2235,326.21344,405.2778,413.3463,420.96744,433.21494,518.76794
363.0,2025-07-21 19:25:00,series_1,2,379.86145,379.54456,193.48709,316.26813,327.59286,335.32455,343.67346,416.21906,424.19635,432.55518,445.28757,549.88416
338.0,2025-07-21 19:30:00,series_1,3,375.57123,377.57602,184.88861,292.18335,314.78915,323.99588,331.04987,418.31424,422.98883,429.93625,447.1392,556.37305
366.0,2025-07-21 19:35:00,series_1,4,373.01495,375.6194,135.31512,288.36694,311.8068,322.24222,329.2837,416.42715,421.8778,429.01385,444.73923,521.784
369.0,2025-07-21 19:40:00,series_1,5,380.60776,381.09595,57.769897,286.73944,305.0911,318.17014,327.58536,434.25345,443.38058,453.1906,465.42334,755.59705
382.0,2025-07-21 19:45:00,series_1,6,382.23618,384.06122,36.94641,289.3596,310.77313,319.65814,328.1922,436.13135,444.57785,460.52393,479.332,567.8991
387.0,2025-07-21 19:50:00,series_1,7,388.65735,388.73007,117.354034,293.97638,315.26907,327.1088,334.62064,442.48645,448.69376,458.7335,481.09534,580.48157
393.0,2025-07-21 19:55:00,series_1,8,402.2382,401.53314,143.08789,307.15176,328.53214,337.25308,344.88766,457.70685,467.22614,483.58374,506.75482,615.3689
401.0,2025-07-21 20:00:00,series_1,9,407.383,407.33478,151.29166,286.25696,320.71893,332.7188,344.99023,472.273,481.7051,492.98538,512.7786,726.67957
400.0,2025-07-21 20:05:00,series_1,10,396.10825,394.5576,45.364624,285.34955,301.37668,310.27704,324.58063,465.88867,475.15753,490.78656,516.9694,715.43884
408.0,2025-07-21 20:10:00,series_1,11,392.0829,390.78662,102.85559,280.0189,305.1901,315.65488,323.8678,453.48276,464.5959,481.64563,510.1762,1218.8835
430.0,2025-07-21 20:15:00,series_1,0,431.78418,431.3545,288.37384,374.74078,385.99957,392.8393,396.69037,463.97946,470.6991,478.18658,489.77313,579.7666
428.0,2025-07-21 20:20:00,series_1,1,422.23593,421.3659,253.37418,347.7382,362.31424,370.6398,377.43457,465.38055,472.43185,483.98196,496.79544,572.33765
433.0,2025-07-21 20:25:00,series_1,2,431.09488,430.7915,248.57677,356.96774,369.50903,378.92096,385.81628,473.68765,480.6607,490.44003,508.47177,625.09045
426.0,2025-07-21 20:30:00,series_1,3,437.38577,439.3723,264.95047,359.96722,378.17288,388.8759,396.2577,479.96115,488.1757,495.078,507.64667,769.4127
426.0,2025-07-21 20:35:00,series_1,4,430.92297,433.39746,171.17303,339.07443,362.46646,373.66257,381.9316,479.39963,485.3711,496.7685,515.3586,661.2733
424.0,2025-07-21 20:40:00,series_1,5,446.936,447.31543,224.20296,339.9569,361.24655,375.9245,388.46756,507.20026,514.16425,525.5504,541.71423,736.0408
413.0,2025-07-21 20:45:00,series_1,6,441.46445,443.2641,131.12524,322.3515,341.03275,357.92963,368.515,510.55347,521.66205,535.19415,561.62976,843.8513
424.0,2025-07-21 20:50:00,series_1,7,442.19165,441.84348,139.52759,320.1915,346.83807,363.96652,374.7092,512.459,520.52594,539.5124,571.7614,669.9448
439.0,2025-07-21 20:55:00,series_1,8,449.76324,449.68573,93.53433,318.6137,345.7165,356.37585,367.7785,527.53894,540.67206,562.6773,593.17816,745.7123
411.0,2025-07-21 21:00:00,series_1,9,436.93097,436.68353,105.35184,280.0017,327.76242,344.64642,357.05438,520.4357,532.49475,550.7802,578.1129,785.4988
553.0,2025-07-21 21:05:00,series_1,10,447.42505,445.5301,-44.12671,282.87943,312.59637,331.6858,347.42892,542.5164,556.7626,577.125,602.33466,950.44586
326.0,2025-07-21 21:10:00,series_1,11,427.25357,425.66376,3.4201355,251.13675,284.505,306.54913,322.87274,526.4226,545.5244,579.10175,612.39087,1112.9197
312.0,2025-07-21 21:15:00,series_1,0,391.21225,390.50323,221.3939,339.59988,351.43042,357.55038,361.13828,421.2097,425.57663,434.10617,445.65518,525.91785
318.0,2025-07-21 21:20:00,series_1,1,389.14462,389.97586,133.80466,321.53378,337.84613,348.14035,354.70966,422.6288,429.41904,437.3073,449.96143,564.27954
286.0,2025-07-21 21:25:00,series_1,2,388.7701,387.9806,223.08061,322.75107,338.31793,347.4967,352.96674,423.58643,430.29077,438.47067,452.16406,598.28894
287.0,2025-07-21 21:30:00,series_1,3,386.73163,386.77902,204.77325,320.1639,334.8661,341.06873,346.71365,424.4208,431.48038,442.93558,460.34344,654.7551
270.0,2025-07-21 21:35:00,series_1,4,377.96426,380.1144,193.63739,291.27032,314.61795,330.4548,336.00824,420.46777,427.56805,435.33694,448.22595,546.17725
296.0,2025-07-21 21:40:00,series_1,5,376.3826,376.6599,176.42976,283.33884,304.26617,316.95047,325.10876,428.6009,434.3559,443.6659,461.71582,594.24963
288.0,2025-07-21 21:45:00,series_1,6,373.39838,373.95868,215.04485,282.5877,306.83853,316.65637,322.22925,425.9263,433.78387,444.99292,466.71405,555.50287
299.0,2025-07-21 21:50:00,series_1,7,377.67184,376.8044,-14.8437195,272.31482,293.79163,305.28235,316.6803,439.39694,451.51068,467.5495,490.7289,781.0062
274.0,2025-07-21 21:55:00,series_1,8,377.52734,376.90033,164.60709,272.36365,292.36777,304.496,314.5415,441.80057,453.07785,464.045,480.2035,764.595
267.0,2025-07-21 22:00:00,series_1,9,362.38824,361.232,-109.88336,257.1094,278.11392,292.17856,300.78613,426.15237,432.18646,445.27634,464.72607,688.1896
263.0,2025-07-21 22:05:00,series_1,10,363.0586,361.67764,61.42166,240.04251,262.30328,277.68588,292.21957,437.2956,448.82343,461.57526,492.56577,644.62805
239.0,2025-07-21 22:10:00,series_1,11,347.1867,346.9941,-189.7395,213.2203,237.8725,251.39752,269.80676,425.06097,440.5827,454.40274,491.3864,684.74744
256.0,2025-07-21 22:15:00,series_1,0,233.81119,234.32208,-115.601776,172.85645,185.43076,193.5626,200.8474,267.50754,273.15616,282.27368,290.85608,347.55637
212.0,2025-07-21 22:20:00,series_1,1,233.10005,231.8587,21.281845,166.54495,178.35956,186.62152,193.4593,274.27747,280.95288,289.1517,305.75037,431.14624
199.0,2025-07-21 22:25:00,series_1,2,233.75128,234.0242,-47.275482,143.0627,168.94629,181.43542,189.80464,279.1496,285.59213,297.36615,312.523,431.60785
209.0,2025-07-21 22:30:00,series_1,3,231.03665,232.07971,47.05388,154.05194,169.1164,182.52232,187.9356,273.08856,279.81308,287.47842,310.91928,484.5928
203.0,2025-07-21 22:35:00,series_1,4,216.17537,218.73862,-46.934265,122.53129,138.18993,155.48581,163.04813,267.47986,276.28387,290.32748,313.33176,465.99777
178.0,2025-07-21 22:40:00,series_1,5,206.06918,205.52905,-23.71437,99.00902,122.09703,134.49223,142.11868,261.92273,271.62778,283.65817,309.32516,490.75574
170.0,2025-07-21 22:45:00,series_1,6,187.4344,189.0027,-169.29239,78.21374,100.97201,111.39244,121.93811,254.45671,262.54263,272.62277,299.9526,462.00732
170.0,2025-07-21 22:50:00,series_1,7,192.00258,190.01617,-138.66568,53.39772,80.94606,99.18529,109.96997,272.31882,283.54507,301.54697,338.9025,916.05066
160.0,2025-07-21 22:55:00,series_1,8,200.13545,202.1294,-526.35846,68.46981,97.13123,112.839516,123.30286,275.21185,287.03165,307.059,329.76813,554.2151
153.0,2025-07-21 23:00:00,series_1,9,195.5571,193.11917,-62.268097,70.289955,98.20175,109.819664,122.08734,268.10327,275.83142,292.19022,317.87183,839.25336
162.0,2025-07-21 23:05:00,series_1,10,168.14465,165.72495,-158.73459,8.630685,44.241394,57.936478,73.79984,259.27185,273.2391,300.05548,342.68002,627.52875
152.0,2025-07-21 23:10:00,series_1,11,175.87181,175.14928,-101.55426,34.30857,64.84852,80.32924,93.53373,257.6308,271.27173,289.0219,317.46664,542.14844
129.0,2025-07-21 23:15:00,series_1,0,144.63446,144.51294,46.75173,100.40226,110.874756,117.03404,120.547646,167.91031,171.55438,176.56793,183.39037,271.2783
129.0,2025-07-21 23:20:00,series_1,1,134.41486,133.3777,-5.578308,86.79215,97.5165,102.52095,105.45702,162.94772,166.14058,171.0194,180.98871,267.1341
123.0,2025-07-21 23:25:00,series_1,2,131.78525,132.21207,-36.515182,84.221146,94.461494,100.381195,104.277794,158.37442,162.59767,168.24509,175.68495,245.87555
114.0,2025-07-21 23:30:00,series_1,3,125.43908,126.020355,22.87535,78.48789,88.29842,94.41308,99.093994,150.82068,155.21365,159.6542,170.03757,247.91856
133.0,2025-07-21 23:35:00,series_1,4,115.19861,116.74202,24.846115,60.65987,74.81902,80.32179,84.58544,144.25117,146.89482,154.25453,162.69043,226.80585
108.0,2025-07-21 23:40:00,series_1,5,116.14269,115.95357,-27.724731,60.099228,73.05749,79.53662,85.05717,147.21683,151.27281,158.59682,168.89426,364.58136
94.0,2025-07-21 23:45:00,series_1,6,117.16838,117.7514,-221.86784,52.022682,65.78845,77.4928,84.714775,151.52411,156.33882,165.66434,182.05312,557.92737
86.0,2025-07-21 23:50:00,series_1,7,115.33274,115.41516,-99.2357,57.23958,68.33776,75.74348,82.5579,148.43973,153.39655,161.04825,176.28294,400.93048
86.0,2025-07-21 23:55:00,series_1,8,113.29774,113.12084,-63.662018,50.946716,62.098957,70.32317,76.28489,147.5413,154.58467,162.92813,174.28098,612.7176
101.0,2025-07-22 00:00:00,series_1,9,105.753,104.86299,-245.0245,30.812096,47.01531,54.525208,61.539543,149.12479,154.95172,170.09773,187.83934,624.5012
99.0,2025-07-22 00:05:00,series_1,10,104.94798,104.9105,-102.157684,29.88431,50.06137,58.583225,64.31707,145.20656,149.89912,159.69107,178.26883,474.3753
96.0,2025-07-22 00:10:00,series_1,11,111.55847,110.48273,-310.11154,31.761223,53.152454,62.68318,70.345375,155.80226,161.94763,177.64328,193.84624,422.37143
87.0,2025-07-22 00:15:00,series_1,0,80.9952,80.62834,14.808861,43.262833,53.357246,58.366497,60.96263,100.04715,102.46407,107.06483,118.17006,218.65019
76.0,2025-07-22 00:20:00,series_1,1,73.765564,73.197205,-50.652206,36.621918,46.597004,49.836185,53.5179,94.883835,98.54572,103.60556,109.62783,164.65509
71.0,2025-07-22 00:25:00,series_1,2,76.4257,76.46942,-29.809113,33.445942,44.811634,49.971313,53.586803,99.21061,102.54198,107.08489,118.8478,191.17413
81.0,2025-07-22 00:30:00,series_1,3,73.39026,74.047195,-32.66548,37.639103,44.9413,48.621227,51.249504,93.88719,97.33586,100.09243,111.15691,172.43153
84.0,2025-07-22 00:35:00,series_1,4,63.24464,64.153046,-147.79439,25.325897,33.631676,38.104027,41.694084,85.00991,88.12221,92.6328,100.59714,152.7713
86.0,2025-07-22 00:40:00,series_1,5,65.18541,65.128876,-34.05739,19.756163,32.228477,36.995926,42.050518,88.191185,92.807915,98.429535,107.186264,154.1361
94.0,2025-07-22 00:45:00,series_1,6,63.58575,63.652946,-150.1856,24.698978,32.63369,38.98689,43.13384,85.26183,89.87398,93.853966,108.3965,334.28394
76.0,2025-07-22 00:50:00,series_1,7,69.579315,69.09369,-70.36046,35.279892,40.01232,45.427086,49.064182,91.29129,94.831436,99.74634,105.42599,254.34732
82.0,2025-07-22 00:55:00,series_1,8,66.79816,66.70758,-7.0051193,31.603994,37.096348,41.657196,46.30596,87.08972,91.38314,95.8377,105.841866,199.74197
59.0,2025-07-22 01:00:00,series_1,9,67.68938,67.702194,-140.60313,20.694855,33.446957,38.573124,43.609592,92.33989,95.61902,102.694664,112.853134,224.61488
64.0,2025-07-22 01:05:00,series_1,10,60.14975,59.975548,-62.30123,20.44657,30.062122,33.651096,37.858192,81.64063,84.32856,90.51378,99.75834,264.21027
86.0,2025-07-22 01:10:00,series_1,11,67.864075,67.26027,-92.79117,30.200333,38.100372,40.943546,44.87479,91.98448,95.79683,102.31681,112.14053,224.12428
61.0,2025-07-22 01:15:00,series_1,0,55.051903,54.736748,-21.924004,14.461851,22.118814,28.18546,31.596989,76.905594,79.67909,84.96228,95.84876,216.15546
54.0,2025-07-22 01:20:00,series_1,1,52.098255,51.242966,-28.386543,12.258271,20.862894,24.29209,28.173475,77.81661,82.389694,86.58167,93.34818,157.532
83.0,2025-07-22 01:25:00,series_1,2,54.61132,54.975212,-69.222305,4.894312,18.749203,24.381687,28.147774,80.16933,83.859,89.804794,99.135124,184.00542
63.0,2025-07-22 01:30:00,series_1,3,48.893497,49.5859,-72.62378,7.9203753,15.904322,20.426174,23.40503,72.739555,75.88291,79.31105,89.467674,162.14821
40.0,2025-07-22 01:35:00,series_1,4,47.641693,48.80258,-189.62111,1.4410487,13.25603,19.29887,23.064793,72.43155,76.43124,80.748,88.21113,148.49976
42.0,2025-07-22 01:40:00,series_1,5,50.23094,50.374252,-64.328545,-1.5679916,13.304888,20.30855,24.294825,75.770355,79.38437,85.497154,97.788765,153.30684
42.0,2025-07-22 01:45:00,series_1,6,51.688168,51.79857,-199.24681,6.47581,15.57599,22.586437,27.015747,78.044365,83.20912,87.89063,107.27749,371.31702
44.0,2025-07-22 01:50:00,series_1,7,52.629547,52.31808,-116.25963,10.563031,17.2612,24.330275,28.936777,78.014366,82.382935,88.43036,97.22297,279.00226
47.0,2025-07-22 01:55:00,series_1,8,52.727165,53.07125,-70.65025,9.41944,18.299973,23.214077,28.19835,76.05374,80.81696,87.2894,95.10227,209.6198
48.0,2025-07-22 02:00:00,series_1,9,49.906822,49.820663,-198.25858,-0.08921603,11.883989,16.876429,22.802048,77.05532,80.92485,88.553604,100.037346,230.69121
41.0,2025-07-22 02:05:00,series_1,10,52.60147,52.69569,-31.00679,2.418926,14.062214,20.517069,24.910141,78.24327,82.277245,90.87659,102.39948,285.54486
43.0,2025-07-22 02:10:00,series_1,11,53.400917,52.626534,-85.79433,8.638427,17.512918,22.485235,26.024605,81.3675,85.14154,93.34482,109.86476,217.42537
42.0,2025-07-22 02:15:00,series_1,0,54.027767,53.619316,-14.436081,12.367403,22.72296,27.826336,31.020754,75.35169,78.2703,83.18818,93.072266,207.90248
41.0,2025-07-22 02:20:00,series_1,1,43.034046,42.10862,-101.09482,2.9114823,9.742432,14.450956,18.312468,67.771866,71.63532,77.55269,83.84907,160.22589
44.0,2025-07-22 02:25:00,series_1,2,39.400352,39.634323,-73.63422,-7.926636,2.8158736,9.371923,13.77123,64.34576,67.97334,74.95679,83.847534,173.27484
58.0,2025-07-22 02:30:00,series_1,3,41.445408,41.982956,-82.91808,-1.5361558,8.348577,12.94546,16.730122,65.53113,68.49022,75.52882,87.30918,156.33821
74.0,2025-07-22 02:35:00,series_1,4,39.572342,40.484474,-55.357643,-2.4333196,6.130038,11.108292,14.927915,63.536205,67.39847,72.30326,80.88925,134.27249
48.0,2025-07-22 02:40:00,series_1,5,42.555397,42.53292,-124.660614,-6.0432363,6.297732,12.091363,16.621128,67.91615,72.27638,78.661125,91.15059,144.5831
49.0,2025-07-22 02:45:00,series_1,6,42.52478,42.571808,-216.7057,-3.5982645,5.400827,12.982504,17.709791,69.02476,72.67371,78.40291,96.17273,373.25708
50.0,2025-07-22 02:50:00,series_1,7,42.298527,41.908752,-129.24771,-1.228013,7.9121985,13.660982,17.551186,68.55468,72.41993,78.03915,87.8036,272.48828
51.0,2025-07-22 02:55:00,series_1,8,35.31247,35.415207,-109.29256,-7.8441443,0.76930356,6.286285,10.2931595,60.01547,64.44934,69.90115,79.124405,197.0728
54.0,2025-07-22 03:00:00,series_1,9,31.706606,31.302656,-207.80995,-17.692982,-7.202617,-1.0359254,4.704697,60.238678,63.779774,70.83741,81.692055,388.83295
59.0,2025-07-22 03:05:00,series_1,10,27.910582,27.770893,-146.54007,-20.741907,-9.458193,-4.4329524,0.018814895,54.9961,59.256325,67.50187,75.896805,268.03522
46.0,2025-07-22 03:10:00,series_1,11,29.988281,29.181297,-111.742035,-17.570942,-7.8502035,-1.6775712,2.4119246,58.97522,61.290897,69.482315,82.60465,192.69495
44.0,2025-07-22 03:15:00,series_1,0,51.732002,51.53154,0.053382874,25.653982,30.382847,34.90597,37.736645,65.40247,67.205315,69.62109,74.83405,139.89328
38.0,2025-07-22 03:20:00,series_1,1,43.977936,43.15879,-4.4934845,17.807169,22.441011,25.767208,28.208994,60.484993,63.120228,65.70512,70.276375,119.05802
