y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
266.0,2025-07-23 08:25:00,series_1,2,282.20755,282.29782,71.723495,211.11217,227.09369,233.9314,241.76935,319.91498,326.7494,340.4244,356.36606,502.60135
262.0,2025-07-23 08:30:00,series_1,3,282.77728,283.82156,-148.90009,210.57239,226.94243,232.68794,239.61209,324.8886,328.84506,335.9807,350.55264,573.52734
269.0,2025-07-23 08:35:00,series_1,4,276.26352,278.71698,49.965836,198.20334,213.84314,222.83757,229.37225,319.62152,326.74277,336.6322,352.64575,406.8465
268.0,2025-07-23 08:40:00,series_1,5,283.5098,283.21622,0.17471313,197.53717,219.60136,231.67914,237.02455,332.59854,339.37573,351.48544,371.79984,470.0567
290.0,2025-07-23 08:45:00,series_1,6,279.34222,280.79922,-180.11993,182.91682,204.27904,220.49265,229.26526,330.6909,338.1344,353.91602,377.4763,498.96436
294.0,2025-07-23 08:50:00,series_1,7,278.62033,278.67957,-88.58676,180.7593,200.87646,212.23528,222.6656,337.6404,344.28403,358.88754,374.43024,723.60095
306.0,2025-07-23 08:55:00,series_1,8,276.05334,276.3225,25.067856,176.01755,196.47078,208.99432,218.30605,331.85117,342.70938,356.1644,372.5935,644.08905
276.0,2025-07-23 09:00:00,series_1,9,261.3565,260.2434,-173.49323,143.91428,166.28625,181.92561,192.25728,330.2816,337.15125,354.0278,381.57373,975.9154
267.0,2025-07-23 09:05:00,series_1,10,262.62738,260.93942,-203.64023,124.36127,158.19179,174.98817,185.65305,337.26398,350.42953,378.4779,404.2508,893.87476
261.0,2025-07-23 09:10:00,series_1,11,262.54727,261.75647,-595.0888,136.12975,167.20352,178.28966,188.58789,339.98572,352.2619,371.25964,396.50864,637.13245
263.0,2025-07-23 09:15:00,series_1,0,301.07224,300.67105,184.45175,243.22249,253.58281,262.19977,266.89743,333.08826,337.3324,346.55893,366.9161,497.60986
277.0,2025-07-23 09:20:00,series_1,1,304.08377,303.17618,163.98204,240.6677,253.91118,261.69876,266.8202,340.86566,346.35117,355.1138,366.6381,716.15533
273.0,2025-07-23 09:25:00,series_1,2,301.78458,302.45795,74.115814,225.67992,243.87009,253.56601,259.59558,341.5028,347.4236,356.01978,371.10483,515.97784
282.0,2025-07-23 09:30:00,series_1,3,300.16425,300.72327,-84.8064,231.4865,245.42719,252.64056,260.3372,337.84882,345.6148,354.93445,369.068,472.23932
281.0,2025-07-23 09:35:00,series_1,4,301.3168,303.2822,107.66193,226.52519,242.95091,251.49045,258.9652,341.78195,347.72787,357.80527,366.51028,539.79865
291.0,2025-07-23 09:40:00,series_1,5,310.14627,310.04153,27.175323,224.4229,248.24258,258.95047,265.64093,356.37027,363.9227,377.62125,397.87137,656.63745
309.0,2025-07-23 09:45:00,series_1,6,310.7015,311.4862,-1.2125854,224.35098,244.2795,257.9497,264.97122,358.44495,364.37524,377.71194,392.8441,617.5886
326.0,2025-07-23 09:50:00,series_1,7,314.89114,314.42877,5.827301,220.86665,241.89656,254.67409,263.11224,363.95203,371.5738,383.7968,406.48154,802.6779
290.0,2025-07-23 09:55:00,series_1,8,312.85757,313.67548,92.89957,226.11595,243.86134,256.48087,265.6338,361.73563,367.796,377.60458,391.6857,610.6636
299.0,2025-07-23 10:00:00,series_1,9,317.7015,315.8036,68.25241,224.68448,244.57207,258.0601,266.00653,370.84012,378.7172,393.71753,418.8385,883.0841
303.0,2025-07-23 10:05:00,series_1,10,312.09494,311.3817,-68.29187,212.81882,231.8604,243.43365,251.13881,373.16052,383.3371,400.85675,418.11572,650.0757
299.0,2025-07-23 10:10:00,series_1,11,315.24408,314.12994,139.9127,217.46484,239.44893,252.41948,261.07266,368.62103,378.94617,393.96362,418.23483,546.1349
319.0,2025-07-23 10:15:00,series_1,0,327.74432,327.8238,188.32928,263.70782,282.7723,291.58072,297.85657,359.70645,363.9525,368.14993,375.43872,476.09125
289.0,2025-07-23 10:20:00,series_1,1,332.86282,332.06772,109.29788,277.49078,289.77637,297.05325,302.1079,363.9612,369.31024,375.36926,389.92935,494.06952
305.0,2025-07-23 10:25:00,series_1,2,336.5969,336.79755,156.0563,257.9624,279.47232,293.26007,299.9456,373.4263,380.97983,388.2087,406.8699,568.78613
307.0,2025-07-23 10:30:00,series_1,3,333.8197,334.6889,-58.054626,277.22992,285.51813,292.17603,298.20068,371.3305,375.95486,382.47668,396.01874,490.42365
284.0,2025-07-23 10:35:00,series_1,4,332.51312,334.18045,150.93033,262.32834,279.1554,287.99692,292.9651,369.93933,375.85864,386.2278,398.42715,471.26782
319.0,2025-07-23 10:40:00,series_1,5,332.74487,332.2901,90.21239,260.24988,277.2377,285.46198,291.19928,375.59518,381.8665,392.69287,408.08484,651.12524
292.0,2025-07-23 10:45:00,series_1,6,336.3845,336.9781,-113.449005,258.39462,276.82953,286.39386,294.151,378.83713,386.8053,396.1467,417.17023,523.82477
281.0,2025-07-23 10:50:00,series_1,7,346.4527,346.42233,82.79175,268.873,287.09262,297.24957,305.3404,391.56808,395.5646,405.8422,418.25143,563.5303
292.0,2025-07-23 10:55:00,series_1,8,345.22,344.66156,193.08385,280.13403,292.98688,301.88715,307.63336,383.5073,388.65298,398.1385,418.49023,587.96387
290.0,2025-07-23 11:00:00,series_1,9,351.11023,349.561,73.58502,267.93924,291.2016,300.9629,307.94348,394.79416,403.40933,419.31754,444.2583,856.3215
295.0,2025-07-23 11:05:00,series_1,10,349.76596,348.4556,47.398346,271.29657,285.6619,296.3207,302.68497,397.9797,406.10928,418.04626,440.1741,573.3899
293.0,2025-07-23 11:10:00,series_1,11,359.14243,357.9434,-17.874573,282.2033,300.18298,307.80276,315.05972,403.8438,409.46124,421.04706,445.5756,647.7318
292.0,2025-07-23 11:15:00,series_1,0,317.23352,316.67062,234.47078,273.13104,285.48083,290.15598,293.48514,340.39795,343.53482,347.67328,359.52902,490.55164
295.0,2025-07-23 11:20:00,series_1,1,321.10828,320.86328,162.8839,273.4877,285.81116,291.40402,296.42276,348.5356,352.04932,356.00842,362.99475,517.547
299.0,2025-07-23 11:25:00,series_1,2,322.94876,323.49646,139.81313,263.239,276.00043,282.25162,289.6254,352.9812,359.56726,365.28958,379.23483,513.07074
288.0,2025-07-23 11:30:00,series_1,3,323.09326,323.7496,147.33784,262.54318,273.75745,282.24957,288.108,355.48062,361.01346,367.28882,391.3361,477.8615
310.0,2025-07-23 11:35:00,series_1,4,323.91907,325.76813,176.51204,271.32343,284.0843,289.84668,294.49524,352.42004,356.0498,362.19586,370.6426,428.31152
304.0,2025-07-23 11:40:00,series_1,5,326.20026,326.97363,141.37343,263.69897,281.46613,291.12122,296.45755,356.80563,361.15988,366.8923,375.74384,448.22626
316.0,2025-07-23 11:45:00,series_1,6,329.44464,329.8296,178.73676,274.8062,286.99393,293.08484,300.5481,359.78055,364.09857,370.60214,382.28696,698.0558
288.0,2025-07-23 11:50:00,series_1,7,327.2855,326.9918,123.5555,270.90717,283.13885,291.82587,296.2886,358.76,363.01416,369.90137,386.84918,523.69257
324.0,2025-07-23 11:55:00,series_1,8,332.4341,331.61444,179.5536,275.99527,288.46005,294.63068,299.9973,364.11838,367.9474,378.49796,391.32736,830.37915
327.0,2025-07-23 12:00:00,series_1,9,333.42062,333.2072,77.16666,264.8948,282.90103,292.2532,298.88113,369.4454,375.52246,387.05542,398.3359,790.7819
306.0,2025-07-23 12:05:00,series_1,10,332.4537,332.7163,98.53183,255.08467,275.8604,287.50244,294.033,369.71045,375.0808,382.16965,400.08545,507.52094
313.0,2025-07-23 12:10:00,series_1,11,334.28094,333.15057,153.8123,264.18436,287.79498,293.8319,297.947,367.0974,372.54236,381.2828,402.96338,630.81775
316.0,2025-07-23 12:15:00,series_1,0,319.72366,319.50195,221.42955,294.07153,300.02103,303.76013,306.25607,333.31366,335.62073,338.1401,344.48837,392.8014
320.0,2025-07-23 12:20:00,series_1,1,321.91083,321.8036,227.55246,294.91425,300.58316,304.72153,307.31595,338.31638,340.3057,342.7692,347.43347,402.72876
310.0,2025-07-23 12:25:00,series_1,2,323.39664,323.30103,200.3457,292.59378,296.92407,301.35867,304.5269,340.26263,344.55423,347.9419,356.0938,430.3141
304.0,2025-07-23 12:30:00,series_1,3,327.31052,328.09503,208.56424,288.77,296.25876,302.0162,305.71567,347.90805,350.7947,354.49695,364.2432,426.83484
298.0,2025-07-23 12:35:00,series_1,4,324.23483,325.31317,230.76111,289.53104,296.30994,300.99094,304.63974,342.46768,345.59735,348.86728,355.91516,435.27805
298.0,2025-07-23 12:40:00,series_1,5,324.9829,325.39102,202.8787,279.43793,293.51166,301.24658,304.07614,344.76834,348.84686,353.89005,361.4907,425.29578
283.0,2025-07-23 12:45:00,series_1,6,329.81616,329.92993,229.59064,293.88647,303.5574,307.3825,310.9834,349.697,352.9535,357.91675,364.88962,451.26898
283.0,2025-07-23 12:50:00,series_1,7,328.69495,328.21585,167.88452,292.00345,297.94913,304.46133,307.80197,349.5171,353.7828,358.307,364.92944,457.75787
293.0,2025-07-23 12:55:00,series_1,8,331.63547,331.10248,236.5582,297.54788,304.29117,308.23517,311.67017,351.20657,355.25192,361.15723,369.2857,641.1176
278.0,2025-07-23 13:00:00,series_1,9,332.98282,332.84015,224.4678,287.33292,300.2526,307.64563,310.61984,355.46182,359.3852,366.59406,373.09644,626.9933
296.0,2025-07-23 13:05:00,series_1,10,329.12158,329.36325,178.99568,279.3845,291.6644,299.57504,304.27722,353.821,357.59583,361.11456,371.38226,441.71283
279.0,2025-07-23 13:10:00,series_1,11,334.96722,334.64087,210.19241,295.3813,304.71658,309.6338,312.5012,356.96512,360.4816,365.68207,378.2812,489.22046
275.0,2025-07-23 13:15:00,series_1,0,287.22675,287.18866,189.56972,262.00446,270.23972,273.26642,274.83563,299.1265,301.24557,303.94907,309.13095,399.07327
296.0,2025-07-23 13:20:00,series_1,1,285.58548,285.3108,225.93898,259.60327,265.42368,268.3595,270.70563,301.03928,302.28067,306.56412,312.61734,361.4602
321.0,2025-07-23 13:25:00,series_1,2,286.58206,286.53784,197.25142,252.7609,260.99365,265.25278,269.1052,304.19815,307.6202,312.3326,321.28946,381.15448
303.0,2025-07-23 13:30:00,series_1,3,285.49725,285.7843,199.82285,256.33514,260.7083,264.15567,267.53296,302.6858,304.87073,308.27402,316.1545,440.65118
292.0,2025-07-23 13:35:00,series_1,4,277.1899,278.12927,191.7119,239.20158,250.5947,254.22672,256.9316,296.6925,299.40918,303.78098,308.03094,475.67258
264.0,2025-07-23 13:40:00,series_1,5,279.61273,279.9494,170.23497,244.03262,253.24094,258.37933,261.36877,298.30145,301.4087,304.40277,309.32306,350.97375
258.0,2025-07-23 13:45:00,series_1,6,279.94116,280.08804,204.67412,248.23643,253.87988,259.1063,262.8395,297.75534,301.33517,305.14087,315.73465,373.64636
267.0,2025-07-23 13:50:00,series_1,7,279.39386,279.09235,105.26311,240.47954,250.03741,255.29924,258.26962,300.57446,304.1872,309.11655,318.189,390.34348
265.0,2025-07-23 13:55:00,series_1,8,279.63376,279.71063,189.32404,245.7404,251.29494,256.7458,259.9197,298.52023,302.28152,305.95996,313.89832,469.04504
268.0,2025-07-23 14:00:00,series_1,9,273.1782,272.76358,138.8926,217.14395,235.51378,242.89694,246.26451,300.3645,305.4005,312.23126,323.94537,533.0168
260.0,2025-07-23 14:05:00,series_1,10,274.89993,274.7609,110.95747,226.3641,241.49663,247.13493,251.26779,299.79144,303.79053,310.15854,318.49344,415.02374
254.0,2025-07-23 14:10:00,series_1,11,268.98032,268.01816,162.26205,227.49876,236.83215,241.2779,244.2274,293.2481,296.83447,302.02866,315.4024,398.65256
249.0,2025-07-23 14:15:00,series_1,0,275.7425,274.9649,157.52887,230.4097,242.36766,247.11032,250.66006,300.0231,303.83707,312.86304,324.46365,372.22687
252.0,2025-07-23 14:20:00,series_1,1,278.39954,278.34735,148.96432,231.25728,242.76854,249.79462,255.53723,302.79166,306.64447,310.63382,321.92618,396.9247
252.0,2025-07-23 14:25:00,series_1,2,282.33688,282.73706,166.56644,236.79631,248.49669,254.77345,258.10773,306.38272,310.1553,316.2457,325.4844,381.87552
265.0,2025-07-23 14:30:00,series_1,3,279.4533,280.2071,133.31364,236.74911,249.52388,253.51405,258.5329,300.3046,303.74512,309.04016,318.27704,388.9491
240.0,2025-07-23 14:35:00,series_1,4,281.2286,282.43143,7.172943,225.08781,240.48518,249.30127,254.3109,308.51602,311.4723,318.74094,329.48895,483.78702
244.0,2025-07-23 14:40:00,series_1,5,285.2097,284.8382,93.404785,235.78229,249.52638,254.48097,258.3177,310.15796,314.25183,319.53415,331.3724,648.02844
246.0,2025-07-23 14:45:00,series_1,6,289.2433,289.85248,21.79184,241.80962,255.91805,262.72787,266.45197,313.70084,317.34323,322.44156,331.385,453.54163
204.0,2025-07-23 14:50:00,series_1,7,292.63544,292.4705,159.48802,252.65114,265.32166,268.96625,272.7348,315.00534,317.6067,323.01395,332.28055,501.1823
210.0,2025-07-23 14:55:00,series_1,8,282.1202,282.4395,52.859695,221.54874,236.0336,242.70645,247.69537,315.75275,321.16577,330.27155,345.99603,537.5365
209.0,2025-07-23 15:00:00,series_1,9,293.36307,293.01648,36.49008,241.81511,253.50206,260.34573,265.0127,323.80368,328.0968,333.47382,346.95203,435.52084
212.0,2025-07-23 15:05:00,series_1,10,289.04938,288.9165,116.89125,225.94821,244.39876,252.18748,258.18582,319.60983,328.24652,334.47702,349.18225,402.5291
206.0,2025-07-23 15:10:00,series_1,11,291.4227,290.72968,161.14882,235.20056,252.34541,258.9871,262.4165,323.5651,328.1719,335.64243,345.94412,519.6541
243.0,2025-07-23 15:15:00,series_1,0,226.60318,226.53165,151.46808,209.07141,213.07407,215.41156,217.2433,235.66827,237.47278,239.5453,243.81985,281.82816
240.0,2025-07-23 15:20:00,series_1,1,219.28558,218.7222,166.52719,198.74431,205.10161,206.84311,208.27306,229.71803,231.72385,234.25237,239.00728,362.08005
268.0,2025-07-23 15:25:00,series_1,2,216.18912,216.24713,165.00449,195.35504,200.69917,203.2995,204.5237,227.41727,228.87386,231.66783,236.20813,267.70078
246.0,2025-07-23 15:30:00,series_1,3,220.18616,220.37408,180.82318,201.569,205.94159,207.9013,209.26875,230.55807,232.58698,235.97789,239.48994,287.66492
230.0,2025-07-23 15:35:00,series_1,4,221.7008,222.29074,136.44823,201.4577,206.08228,209.3216,210.6581,232.79362,234.16602,236.93782,240.54103,258.3304
248.0,2025-07-23 15:40:00,series_1,5,220.27025,220.36578,145.45891,196.10474,201.59987,205.34564,206.94629,233.338,235.15202,239.6079,244.37567,271.15372
206.0,2025-07-23 15:45:00,series_1,6,223.68869,223.84576,68.326355,202.32823,206.12701,209.34593,211.54117,236.13264,237.9002,241.06961,248.0525,296.37512
202.0,2025-07-23 15:50:00,series_1,7,223.9817,223.9632,113.970695,197.19899,203.68343,207.73517,210.33157,238.70354,240.95854,244.26555,249.3965,298.4687
213.0,2025-07-23 15:55:00,series_1,8,221.7548,221.36841,120.42442,190.139,197.81924,202.32277,205.06845,239.23584,242.23268,246.99152,251.74283,681.9043
217.0,2025-07-23 16:00:00,series_1,9,223.29204,223.06348,159.35223,194.10925,199.94405,204.07286,207.11427,239.13141,242.02553,246.89313,251.44572,341.65637
219.0,2025-07-23 16:05:00,series_1,10,225.93147,225.98424,148.19498,196.18845,202.43488,206.27255,208.99062,243.03772,245.0591,247.90338,255.21667,311.39075
250.0,2025-07-23 16:10:00,series_1,11,225.9272,225.75464,109.09037,197.30276,205.43271,207.87804,210.43279,242.60194,245.83723,250.46352,256.40555,345.24036
284.0,2025-07-23 16:15:00,series_1,0,216.65813,216.58319,180.61879,199.87357,203.63374,206.34068,207.68489,225.24142,226.41602,228.7979,231.63922,259.7971
253.0,2025-07-23 16:20:00,series_1,1,215.58122,215.58252,175.30435,198.8957,203.51334,205.10931,206.32144,224.39474,225.78261,227.7315,230.95114,258.66092
243.0,2025-07-23 16:25:00,series_1,2,218.91202,218.98174,172.20375,200.2493,205.35716,208.23996,209.80913,228.34592,229.91008,232.36293,235.94609,269.85458
273.0,2025-07-23 16:30:00,series_1,3,215.82373,216.22906,155.8533,198.44081,203.39221,204.97926,207.00496,224.35167,225.50996,228.01599,231.06006,260.8161
266.0,2025-07-23 16:35:00,series_1,4,215.272,215.78433,128.20116,197.0049,202.90587,205.30464,206.72763,223.82463,224.94524,227.76215,230.9734,269.4714
269.0,2025-07-23 16:40:00,series_1,5,216.53307,216.47864,145.1225,197.95343,202.68439,204.61067,206.66243,226.0674,227.59233,230.40753,233.6097,346.74332
288.0,2025-07-23 16:45:00,series_1,6,218.20268,218.37213,180.38391,199.47353,204.03716,206.95311,209.13803,228.26219,229.8132,231.44359,234.34619,262.49457
279.0,2025-07-23 16:50:00,series_1,7,217.6473,217.49374,155.64964,200.09937,204.09996,206.21593,208.06969,228.1254,230.18373,233.25403,236.64622,312.64127
283.0,2025-07-23 16:55:00,series_1,8,217.36147,217.37549,145.32391,198.10808,203.686,205.84933,206.8773,227.87186,229.96074,233.7262,237.58542,297.3222
269.0,2025-07-23 17:00:00,series_1,9,218.99818,218.85034,112.5729,196.94301,201.82697,205.14926,207.0884,231.12025,233.84595,237.15298,243.23466,341.6223
265.0,2025-07-23 17:05:00,series_1,10,218.23521,218.11708,147.68408,194.00237,200.76189,203.33035,205.94241,230.34749,232.90894,236.56525,241.87773,274.31085
271.0,2025-07-23 17:10:00,series_1,11,218.45235,218.59229,130.073,194.75189,202.44899,204.89189,206.65952,231.41345,233.62746,236.87206,241.51968,303.0088
259.0,2025-07-23 17:15:00,series_1,0,278.6511,277.9604,121.752396,232.69919,243.38953,248.80847,252.70656,303.67474,307.6361,313.72046,324.75003,615.3422
269.0,2025-07-23 17:20:00,series_1,1,281.33368,281.2635,90.52106,204.34015,225.80434,236.91524,245.57765,318.51767,324.21326,334.56555,350.09906,400.844
262.0,2025-07-23 17:25:00,series_1,2,287.50574,286.8038,30.33136,208.3854,225.83232,235.33116,241.39415,331.1728,339.0477,352.98462,375.27435,559.036
264.0,2025-07-23 17:30:00,series_1,3,293.40576,295.81458,49.188538,188.53355,214.28111,230.87982,242.2409,346.65436,353.1558,365.30423,381.79297,500.16058
257.0,2025-07-23 17:35:00,series_1,4,285.3502,288.88828,-209.01996,184.53928,210.23947,225.0436,234.88133,334.61182,342.01358,352.51505,371.6665,595.91003
277.0,2025-07-23 17:40:00,series_1,5,293.45547,294.40146,-231.16693,167.54587,194.13075,210.25128,223.84628,361.42523,372.85956,387.31616,410.75232,718.188
274.0,2025-07-23 17:45:00,series_1,6,306.24054,307.82,-46.39563,145.45113,200.06798,215.45772,229.04951,384.608,399.4521,415.1958,449.31326,642.5873
269.0,2025-07-23 17:50:00,series_1,7,301.37225,301.1767,-31.919952,174.20026,203.2553,221.16667,231.002,374.02527,385.47794,406.46463,431.84708,615.06616
280.0,2025-07-23 17:55:00,series_1,8,311.6501,312.59158,-127.31058,179.7414,216.69077,228.15936,238.15143,385.80392,399.75262,421.00403,449.6317,906.131
296.0,2025-07-23 18:00:00,series_1,9,305.21405,305.24127,-364.59756,160.73192,198.51193,216.49008,231.4099,384.97375,397.74347,414.22864,440.50998,644.8198
283.0,2025-07-23 18:05:00,series_1,10,315.56958,314.47562,-255.1257,144.64742,196.74052,214.23035,226.39359,402.93552,419.41068,438.47617,484.16357,845.90234
291.0,2025-07-23 18:10:00,series_1,11,316.71844,313.3407,-208.78995,136.43301,190.70079,209.3748,224.80215,416.85513,447.06262,472.1813,525.4612,1117.4844
285.0,2025-07-23 18:15:00,series_1,0,302.00275,302.37274,64.25415,224.68495,245.11096,253.81644,261.2753,340.58472,346.70517,354.78226,370.10757,478.34656
293.0,2025-07-23 18:20:00,series_1,1,306.57996,304.6325,73.06511,221.80452,238.2764,249.03024,254.72568,355.73804,363.8196,375.867,389.3317,673.65234
309.0,2025-07-23 18:25:00,series_1,2,317.30106,317.52026,-57.554962,225.8065,247.58385,262.35617,267.92642,367.6949,374.35846,385.911,403.3332,781.25476
312.0,2025-07-23 18:30:00,series_1,3,323.7722,325.1172,67.520294,214.98877,245.93134,256.64313,268.1876,377.05655,387.11783,402.5499,421.87048,684.25037
316.0,2025-07-23 18:35:00,series_1,4,329.5717,331.88385,-224.32611,216.80304,238.41103,258.12167,267.90585,392.14398,398.9125,412.31482,432.64386,709.7903
319.0,2025-07-23 18:40:00,series_1,5,336.72186,336.77765,-13.948425,223.02051,251.4983,269.8266,279.90457,395.80365,404.77847,420.84396,442.70334,739.1979
345.0,2025-07-23 18:45:00,series_1,6,356.5031,356.15857,-490.95386,244.34583,265.32162,280.53625,291.50534,426.36594,439.3237,453.7266,490.82706,746.2947
340.0,2025-07-23 18:50:00,series_1,7,355.7958,355.3661,107.99303,234.07253,261.26144,278.33273,292.19672,422.51328,434.5204,446.17416,478.1162,697.0442
338.0,2025-07-23 18:55:00,series_1,8,365.7478,362.0913,-121.11362,211.18297,249.00807,272.12198,284.7097,448.65594,459.90335,481.41418,504.98825,3005.8853
354.0,2025-07-23 19:00:00,series_1,9,360.9385,360.7366,52.993195,218.84293,247.51091,269.05026,281.97372,436.32416,448.84634,475.4242,503.40298,676.01965
359.0,2025-07-23 19:05:00,series_1,10,360.59183,361.97794,-617.7806,207.05254,240.87317,262.40076,276.9162,444.67188,461.11615,476.69232,510.67303,812.5382
378.0,2025-07-23 19:10:00,series_1,11,353.64603,353.82806,-245.21503,216.96675,252.63045,260.50906,273.09796,432.23422,448.61554,472.91757,515.9686,788.6909
435.0,2025-07-23 19:15:00,series_1,0,382.65668,382.6677,104.30957,314.64902,329.72504,338.84634,346.54358,418.339,424.72876,430.87112,447.8687,551.5342
416.0,2025-07-23 19:20:00,series_1,1,386.53207,385.2119,201.09114,313.37613,331.41568,337.29172,344.5342,429.01205,436.56714,444.5957,455.18048,609.6903
413.0,2025-07-23 19:25:00,series_1,2,392.08026,392.42654,58.097015,309.7665,330.17993,343.28506,348.3326,436.05338,441.592,452.56985,470.04724,801.7495
394.0,2025-07-23 19:30:00,series_1,3,394.3749,395.95117,206.81589,314.39532,337.75577,345.41483,352.25006,433.78802,440.4988,449.90536,465.93396,659.6205
415.0,2025-07-23 19:35:00,series_1,4,399.16864,401.24268,-9.60672,316.23984,333.62332,347.35608,354.30728,445.0494,452.05106,460.41135,475.16977,680.0403
420.0,2025-07-23 19:40:00,series_1,5,399.13226,398.81036,150.38892,314.35538,334.1346,346.2332,354.1326,444.54782,451.0147,464.7144,478.89697,693.94916
423.0,2025-07-23 19:45:00,series_1,6,404.29346,403.97537,-120.493286,319.6859,337.5043,349.63202,357.84265,451.32617,461.97266,474.48352,500.12482,670.58466
444.0,2025-07-23 19:50:00,series_1,7,414.40295,414.71802,212.35434,307.67996,334.59625,348.9905,361.64163,470.2855,480.09415,490.36493,517.04443,693.2289
440.0,2025-07-23 19:55:00,series_1,8,410.28568,408.4599,85.24121,302.82727,332.93536,347.34363,355.88162,465.6504,475.05997,491.5361,506.03958,1930.5051
445.0,2025-07-23 20:00:00,series_1,9,410.14462,409.5062,164.39134,301.30453,318.33038,333.54562,346.3453,473.72427,486.14847,505.57047,524.84283,686.24585
488.0,2025-07-23 20:05:00,series_1,10,419.15445,418.97653,72.8692,285.09357,315.65387,336.1182,346.8793,491.66772,502.6578,516.63885,547.2912,800.96265
498.0,2025-07-23 20:10:00,series_1,11,413.1866,413.34088,-104.08484,306.41806,330.08023,338.21094,348.34875,479.2657,491.46344,513.6475,546.3354,696.9236
545.0,2025-07-23 20:15:00,series_1,0,485.30453,484.47015,321.67627,412.5303,434.30792,444.1897,450.7026,522.91583,527.5549,534.82697,549.444,641.3888
472.0,2025-07-23 20:20:00,series_1,1,480.80844,479.42453,209.85422,411.04742,424.81732,434.33588,440.146,523.2944,528.7524,537.4891,559.32404,684.3742
486.0,2025-07-23 20:25:00,series_1,2,494.48813,495.16,7.255249,404.66437,430.22644,442.12167,448.4797,540.1486,550.79926,564.0249,586.07434,667.35315
494.0,2025-07-23 20:30:00,series_1,3,490.04163,490.22382,-40.846863,413.88617,426.7492,433.60794,440.28226,538.1091,544.2023,557.8086,578.513,846.4877
494.0,2025-07-23 20:35:00,series_1,4,490.25485,492.3962,248.18483,397.00958,423.97296,433.27393,441.02148,538.0765,544.4178,557.7139,575.3307,668.57007
485.0,2025-07-23 20:40:00,series_1,5,485.10944,484.89673,152.18259,385.27997,411.28885,418.43314,428.05145,540.2879,547.18274,559.0658,580.9831,923.7379
477.0,2025-07-23 20:45:00,series_1,6,488.4488,488.79614,234.22017,373.71924,401.51636,416.37045,425.93506,550.65717,561.64954,575.8818,596.778,881.45935
458.0,2025-07-23 20:50:00,series_1,7,484.368,485.63458,-25.56186,358.05936,387.8952,403.97433,415.10013,559.8077,566.88165,579.21014,599.7069,842.2849
429.0,2025-07-23 20:55:00,series_1,8,486.63452,488.00748,121.30142,358.77386,392.44144,409.91162,419.10367,553.45734,564.1372,576.96136,600.3314,915.8528
426.0,2025-07-23 21:00:00,series_1,9,474.89313,472.48904,30.613068,354.39703,383.04697,400.90012,410.55765,546.8685,557.8298,575.229,609.16266,1275.6785
401.0,2025-07-23 21:05:00,series_1,10,475.49634,475.4903,-0.68899536,337.83908,367.06125,393.84506,405.26852,549.6119,561.43756,575.9402,606.19507,826.1996
406.0,2025-07-23 21:10:00,series_1,11,474.77554,473.31067,-178.06891,349.77567,377.5367,396.24646,402.90326,545.4485,557.1084,573.511,607.4421,886.5652
401.0,2025-07-23 21:15:00,series_1,0,423.55652,424.3117,138.97513,362.95078,376.99646,384.93018,389.67322,456.18057,460.39035,466.89062,478.54816,549.9651
394.0,2025-07-23 21:20:00,series_1,1,419.51935,419.08972,153.12888,350.98242,362.94855,372.33807,378.01578,458.44104,465.3697,473.9975,488.73105,864.6147
374.0,2025-07-23 21:25:00,series_1,2,411.18106,412.4289,189.15327,325.7495,346.21246,356.15128,361.99377,458.68066,465.27295,474.94952,493.30432,575.57654
348.0,2025-07-23 21:30:00,series_1,3,398.57962,400.39792,-86.31888,308.3229,329.60693,341.76025,350.26318,448.13312,456.85037,466.69937,484.5824,602.0697
341.0,2025-07-23 21:35:00,series_1,4,383.12338,385.51764,-2.7210693,289.1461,308.54535,317.98523,329.09866,436.73215,443.57568,458.63947,473.19165,631.8175
353.0,2025-07-23 21:40:00,series_1,5,379.64874,378.7426,41.27823,262.47916,303.17316,314.87268,323.19647,438.51465,447.60663,461.05405,487.0021,796.0944
336.0,2025-07-23 21:45:00,series_1,6,369.92996,370.61664,-19.99405,259.0244,287.19604,300.4985,311.17307,431.01755,438.46198,453.06714,476.4866,855.17065
327.0,2025-07-23 21:50:00,series_1,7,357.0415,356.67444,-60.143982,231.40567,260.45572,275.76804,286.44754,424.24728,434.52536,449.6348,476.57816,780.86804
312.0,2025-07-23 21:55:00,series_1,8,352.42407,352.90955,58.968445,228.12553,251.17763,269.47015,280.1597,426.76236,438.94324,453.86633,481.29825,790.6813
298.0,2025-07-23 22:00:00,series_1,9,362.29068,359.38004,-93.341644,193.71487,231.641,254.78973,269.6337,460.661,473.86057,494.99854,533.67474,1219.7864
296.0,2025-07-23 22:05:00,series_1,10,355.99588,355.69757,-264.49725,179.50003,221.1633,243.44041,256.8709,457.19046,472.25153,493.28152,528.8907,1212.5532
290.0,2025-07-23 22:10:00,series_1,11,350.8986,349.34412,64.71484,163.95401,207.57755,230.53708,249.47466,450.2076,466.44983,494.32413,537.89716,1047.0652
