y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
232.0,2025-07-19 09:00:00,series_1,9,170.4711,168.84366,-88.43973,74.023476,269.39166,771.8048
221.0,2025-07-19 09:05:00,series_1,10,161.41177,160.5849,-315.25455,63.82948,261.13867,605.89655
228.0,2025-07-19 09:10:00,series_1,11,166.47034,164.39407,-377.18854,60.79268,268.12735,730.5217
211.0,2025-07-19 09:15:00,series_1,0,230.47841,229.24821,14.890427,175.55899,288.44843,690.1314
220.0,2025-07-19 09:20:00,series_1,1,222.27338,222.39093,-59.747955,144.11275,302.16684,528.371
234.0,2025-07-19 09:25:00,series_1,2,217.43254,216.73343,-371.49042,107.53371,333.01938,638.25836
210.0,2025-07-19 09:30:00,series_1,3,216.80675,218.29297,-53.03717,126.75552,294.87314,603.5228
219.0,2025-07-19 09:35:00,series_1,4,221.08,223.57193,-200.77301,139.55873,298.12418,565.78186
218.0,2025-07-19 09:40:00,series_1,5,220.97266,221.76321,-172.82922,129.37349,309.1929,772.2685
218.0,2025-07-19 09:45:00,series_1,6,224.42386,223.99721,-246.00278,139.74036,317.13245,538.7832
204.0,2025-07-19 09:50:00,series_1,7,224.3788,223.59769,-62.9881,130.79066,319.79935,589.1294
226.0,2025-07-19 09:55:00,series_1,8,227.79826,226.657,-55.446655,131.59535,325.066,549.3678
223.0,2025-07-19 10:00:00,series_1,9,209.16037,206.78412,-185.20499,102.4643,319.13107,1087.3702
207.0,2025-07-19 10:05:00,series_1,10,213.18367,210.38954,-213.0304,112.980865,326.07397,1116.3558
222.0,2025-07-19 10:10:00,series_1,11,217.10364,217.65028,-1434.2112,109.68014,338.74768,615.1669
202.0,2025-07-19 10:15:00,series_1,0,235.55847,234.90576,34.929733,195.56903,277.10095,664.3374
204.0,2025-07-19 10:20:00,series_1,1,233.9005,234.37976,-71.73328,179.85934,288.05304,419.62527
217.0,2025-07-19 10:25:00,series_1,2,220.08862,221.22644,-75.42976,158.57686,281.75302,412.4572
230.0,2025-07-19 10:30:00,series_1,3,232.27838,232.77568,54.886307,183.71107,282.61023,390.55576
225.0,2025-07-19 10:35:00,series_1,4,232.56374,233.42064,1.5107574,188.3257,276.00983,380.1209
236.0,2025-07-19 10:40:00,series_1,5,228.78094,229.59296,45.581467,177.98064,277.501,448.2625
222.0,2025-07-19 10:45:00,series_1,6,226.28535,227.59512,-69.108795,178.39427,274.736,371.15417
231.0,2025-07-19 10:50:00,series_1,7,227.01071,227.414,-82.73105,174.98668,278.09943,439.27213
223.0,2025-07-19 10:55:00,series_1,8,218.76178,218.68605,-5.236496,167.69934,269.01816,444.94852
272.0,2025-07-19 11:00:00,series_1,9,223.23299,223.06372,72.910904,167.27356,275.34137,407.99078
235.0,2025-07-19 11:05:00,series_1,10,226.20264,225.97256,88.8721,169.5026,280.58038,474.75757
237.0,2025-07-19 11:10:00,series_1,11,223.03616,222.31975,53.861572,170.3479,278.88156,381.13696
237.0,2025-07-19 11:15:00,series_1,0,241.99118,241.69095,131.44553,208.47282,273.14426,377.07806
239.0,2025-07-19 11:20:00,series_1,1,237.98471,237.3563,125.1612,197.94629,276.68802,346.6655
250.0,2025-07-19 11:25:00,series_1,2,234.5988,235.07152,-186.82864,188.43156,281.24475,458.86633
269.0,2025-07-19 11:30:00,series_1,3,235.58818,235.49562,92.82066,196.97462,278.6217,380.727
252.0,2025-07-19 11:35:00,series_1,4,234.69681,235.79796,92.177185,199.53125,270.5103,342.6183
265.0,2025-07-19 11:40:00,series_1,5,239.17966,239.5633,51.721146,196.59456,279.26697,463.2929
270.0,2025-07-19 11:45:00,series_1,6,238.25903,238.70132,-68.4969,198.10794,280.25757,420.75204
258.0,2025-07-19 11:50:00,series_1,7,237.61528,237.33768,12.936935,196.3206,278.0329,390.19827
267.0,2025-07-19 11:55:00,series_1,8,235.49597,235.73256,52.186966,196.5482,275.37473,417.5166
273.0,2025-07-19 12:00:00,series_1,9,234.84453,234.69128,-1.0015106,189.3186,281.0307,395.01807
295.0,2025-07-19 12:05:00,series_1,10,234.92534,235.08923,5.038376,187.42586,280.9431,448.9632
306.0,2025-07-19 12:10:00,series_1,11,238.35532,237.3487,-9.066177,197.40157,279.55835,429.90576
306.0,2025-07-19 12:15:00,series_1,0,303.3335,302.94763,176.64154,255.93217,350.01508,599.6058
284.0,2025-07-19 12:20:00,series_1,1,287.54202,287.33936,42.09706,202.60426,367.70114,718.1105
321.0,2025-07-19 12:25:00,series_1,2,284.05234,283.2725,-58.84024,187.1046,378.77487,636.29614
317.0,2025-07-19 12:30:00,series_1,3,293.80093,295.17535,-87.975555,205.05554,369.72598,669.1264
276.0,2025-07-19 12:35:00,series_1,4,301.46588,304.09363,-114.62921,236.66641,365.6921,474.4058
267.0,2025-07-19 12:40:00,series_1,5,296.59857,296.8692,-40.62509,223.35173,369.53253,664.6726
274.0,2025-07-19 12:45:00,series_1,6,296.30914,295.5209,100.0016,205.35599,393.9806,639.0206
274.0,2025-07-19 12:50:00,series_1,7,299.7852,299.5384,39.805817,209.49635,383.25226,631.8295
279.0,2025-07-19 12:55:00,series_1,8,302.27875,301.55817,54.199112,217.13951,394.63336,514.47327
282.0,2025-07-19 13:00:00,series_1,9,298.55573,296.90027,-80.52374,197.36412,410.85568,736.47437
292.0,2025-07-19 13:05:00,series_1,10,288.69104,287.3906,-148.8122,190.255,393.47958,645.89795
273.0,2025-07-19 13:10:00,series_1,11,303.72427,303.85016,-44.12967,193.03215,414.24478,680.8692
272.0,2025-07-19 13:15:00,series_1,0,275.8579,275.62463,-61.37137,231.47385,324.35608,481.3213
266.0,2025-07-19 13:20:00,series_1,1,270.8623,271.54352,-30.839142,213.95111,328.57437,424.46704
263.0,2025-07-19 13:25:00,series_1,2,270.15588,269.11755,14.76265,200.15459,334.78406,1600.4679
270.0,2025-07-19 13:30:00,series_1,3,272.0496,272.4992,37.696503,212.60184,333.01788,504.0313
273.0,2025-07-19 13:35:00,series_1,4,269.1833,270.92383,-5.1230164,212.88515,320.0512,452.44662
295.0,2025-07-19 13:40:00,series_1,5,268.1226,269.2043,-70.30112,199.50925,334.08023,451.77277
292.0,2025-07-19 13:45:00,series_1,6,267.5394,268.2741,-25.591278,207.58676,331.7866,445.16354
270.0,2025-07-19 13:50:00,series_1,7,270.7599,269.6301,-38.20517,212.0946,332.70966,903.2029
259.0,2025-07-19 13:55:00,series_1,8,267.57596,267.83405,19.541473,209.30731,331.88538,496.66302
270.0,2025-07-19 14:00:00,series_1,9,264.53943,264.674,88.2245,194.70883,331.15546,487.30634
266.0,2025-07-19 14:05:00,series_1,10,262.45926,263.1609,-129.96991,193.21869,333.03662,431.37216
268.0,2025-07-19 14:10:00,series_1,11,268.651,267.20242,64.001526,202.68407,340.40317,503.9737
283.0,2025-07-19 14:15:00,series_1,0,257.4159,256.71362,146.13889,218.90314,297.49704,445.2481
253.0,2025-07-19 14:20:00,series_1,1,250.57237,249.97675,7.4733276,205.96352,294.6989,588.34863
249.0,2025-07-19 14:25:00,series_1,2,253.30562,252.80606,45.047226,200.64952,306.75555,462.97632
238.0,2025-07-19 14:30:00,series_1,3,250.38892,251.3993,77.93933,200.12413,297.23486,389.17056
230.0,2025-07-19 14:35:00,series_1,4,246.73666,247.68124,-27.831741,202.29219,293.3785,401.5312
226.0,2025-07-19 14:40:00,series_1,5,250.6555,250.71924,7.436203,194.06749,304.54254,445.98297
232.0,2025-07-19 14:45:00,series_1,6,250.05086,251.37929,-508.019,205.65677,297.54816,395.93158
230.0,2025-07-19 14:50:00,series_1,7,247.33942,246.86108,56.170624,197.39046,301.95712,452.51587
232.0,2025-07-19 14:55:00,series_1,8,251.06079,251.33298,53.060547,201.80257,305.2667,401.72296
217.0,2025-07-19 15:00:00,series_1,9,244.52707,244.14511,85.43057,182.95517,303.64755,443.54865
230.0,2025-07-19 15:05:00,series_1,10,243.30586,243.55087,-25.716476,189.44757,296.91922,400.28076
218.0,2025-07-19 15:10:00,series_1,11,247.03987,246.7623,-22.571976,190.86673,306.87177,534.6082
223.0,2025-07-19 15:15:00,series_1,0,212.6225,212.52243,136.29807,189.37842,235.26488,352.98102
215.0,2025-07-19 15:20:00,series_1,1,211.55225,211.46097,96.65729,185.53427,236.64528,314.33444
225.0,2025-07-19 15:25:00,series_1,2,211.70642,211.52332,128.81717,182.18942,242.43564,319.16632
217.0,2025-07-19 15:30:00,series_1,3,209.62875,209.99829,109.39678,180.25237,237.2157,369.21985
222.0,2025-07-19 15:35:00,series_1,4,203.72925,204.8728,32.084167,174.27853,230.59937,317.7457
224.0,2025-07-19 15:40:00,series_1,5,206.23457,205.83122,73.8463,178.67148,232.9774,313.63846
228.0,2025-07-19 15:45:00,series_1,6,205.92491,206.24533,21.32164,180.69835,231.58368,388.18323
233.0,2025-07-19 15:50:00,series_1,7,204.68185,204.83612,63.181335,175.44669,233.40253,296.58347
229.0,2025-07-19 15:55:00,series_1,8,209.78668,209.85236,95.73,182.48808,240.5879,351.88043
225.0,2025-07-19 16:00:00,series_1,9,200.78925,200.36922,19.66771,169.17123,232.65434,346.87646
237.0,2025-07-19 16:05:00,series_1,10,201.3051,200.9238,-0.94773865,172.18785,231.98468,327.50677
218.0,2025-07-19 16:10:00,series_1,11,200.91483,200.37238,76.885,171.19824,232.99829,423.61255
184.0,2025-07-19 16:15:00,series_1,0,215.51393,215.35443,21.921097,188.99724,240.09409,333.23514
185.0,2025-07-19 16:20:00,series_1,1,219.57553,219.26144,134.057,192.70337,245.23953,365.3082
187.0,2025-07-19 16:25:00,series_1,2,217.54881,217.62079,123.475494,191.49484,242.71225,323.5213
178.0,2025-07-19 16:30:00,series_1,3,217.83444,217.97168,152.20317,194.63425,241.09402,288.98877
171.0,2025-07-19 16:35:00,series_1,4,215.35802,216.63483,57.628265,188.8658,240.74796,299.99692
174.0,2025-07-19 16:40:00,series_1,5,215.5283,215.16394,124.824455,191.4231,239.52968,320.58722
158.0,2025-07-19 16:45:00,series_1,6,216.25641,216.57597,36.579514,191.13933,241.93895,289.74738
161.0,2025-07-19 16:50:00,series_1,7,214.26439,214.01106,132.87866,188.16621,239.70575,363.434
161.0,2025-07-19 16:55:00,series_1,8,213.94978,214.19725,64.592896,194.66069,234.55945,273.3626
162.0,2025-07-19 17:00:00,series_1,9,213.91714,213.99422,-26.371796,188.95374,238.47029,286.64456
191.0,2025-07-19 17:05:00,series_1,10,216.05765,215.79391,65.08942,193.48561,238.91634,434.52014
201.0,2025-07-19 17:10:00,series_1,11,213.40816,213.25095,116.641594,189.0683,239.86896,356.5459
200.0,2025-07-19 17:15:00,series_1,0,192.10559,192.64824,-389.07883,156.57112,225.29662,356.0277
205.0,2025-07-19 17:20:00,series_1,1,182.62485,182.41919,37.987366,149.88306,212.86862,311.1345
192.0,2025-07-19 17:25:00,series_1,2,182.29822,182.59927,39.395767,154.86343,209.2951,272.89423
215.0,2025-07-19 17:30:00,series_1,3,185.7423,185.67178,47.49861,160.73865,214.17184,286.48987
220.0,2025-07-19 17:35:00,series_1,4,186.64159,187.72063,75.91109,158.32355,211.34544,294.80832
249.0,2025-07-19 17:40:00,series_1,5,187.94281,187.41046,41.79283,162.328,213.8219,541.6898
239.0,2025-07-19 17:45:00,series_1,6,181.90125,181.93677,-44.761337,159.00032,206.3756,350.8086
250.0,2025-07-19 17:50:00,series_1,7,181.95316,182.06491,69.80049,151.19778,210.02768,395.58173
258.0,2025-07-19 17:55:00,series_1,8,184.78918,184.74796,66.970055,158.78589,210.5752,278.42413
270.0,2025-07-19 18:00:00,series_1,9,181.16954,181.21327,2.4105225,152.29037,210.87802,327.9812
284.0,2025-07-19 18:05:00,series_1,10,182.21758,181.4746,-15.053436,154.8387,210.64622,280.01953
294.0,2025-07-19 18:10:00,series_1,11,185.29056,185.2985,-100.4151,156.11285,215.1036,296.10886
330.0,2025-07-19 18:15:00,series_1,0,278.5142,278.29138,-13.489716,203.90894,349.35092,554.67316
304.0,2025-07-19 18:20:00,series_1,1,274.97412,274.81235,49.150238,194.15761,355.83954,598.66626
329.0,2025-07-19 18:25:00,series_1,2,276.63965,277.44617,-137.09033,196.1867,360.2243,517.61505
333.0,2025-07-19 18:30:00,series_1,3,281.2295,282.12244,-48.526855,213.85356,352.4061,682.6305
378.0,2025-07-19 18:35:00,series_1,4,278.33755,282.26465,-234.15036,201.23676,350.3926,553.46375
145.0,2025-07-19 18:40:00,series_1,5,279.45682,279.4149,-19.580414,179.89763,373.66864,521.56287
135.0,2025-07-19 18:45:00,series_1,6,284.9041,286.49734,-85.8306,213.60783,359.08493,553.29663
139.0,2025-07-19 18:50:00,series_1,7,279.33334,278.529,-91.13614,196.77306,357.57364,934.8807
150.0,2025-07-19 18:55:00,series_1,8,280.48315,280.56107,49.952682,210.03975,352.39325,692.6983
198.0,2025-07-19 19:00:00,series_1,9,288.8505,288.04077,-383.82162,215.71986,367.7891,571.40344
365.0,2025-07-19 19:05:00,series_1,10,286.85638,286.1162,-157.889,205.36871,374.738,640.67303
433.0,2025-07-19 19:10:00,series_1,11,289.76688,289.47675,36.97699,204.57744,367.58493,703.96246
446.0,2025-07-19 19:15:00,series_1,0,361.24353,361.90155,-18.174316,217.25682,481.69687,980.7938
452.0,2025-07-19 19:20:00,series_1,1,323.4817,321.0223,-501.37424,167.5697,476.64096,899.0016
455.0,2025-07-19 19:25:00,series_1,2,310.16467,310.72708,-485.94772,146.33168,473.8861,1313.2891
451.0,2025-07-19 19:30:00,series_1,3,360.4208,359.9892,-90.81561,254.11633,472.98935,787.8014
419.0,2025-07-19 19:35:00,series_1,4,356.85562,361.5044,-235.83527,268.43222,437.91748,585.3795
417.0,2025-07-19 19:40:00,series_1,5,346.91092,345.4849,-113.539764,245.17433,448.75485,841.62305
456.0,2025-07-19 19:45:00,series_1,6,345.16846,345.8747,-341.58423,207.51825,481.93323,926.1182
481.0,2025-07-19 19:50:00,series_1,7,340.31848,339.43445,-122.15857,182.11264,507.28586,996.29767
470.0,2025-07-19 19:55:00,series_1,8,344.14938,343.18176,-413.11313,212.6951,478.1013,1178.8246
493.0,2025-07-19 20:00:00,series_1,9,348.29718,347.9039,-1653.7736,194.46153,509.0171,1458.4896
508.0,2025-07-19 20:05:00,series_1,10,326.55005,325.02744,-118.76535,179.63329,473.09476,947.52405
501.0,2025-07-19 20:10:00,series_1,11,362.61996,357.5732,-139.91977,193.41685,551.93585,1530.7765
494.0,2025-07-19 20:15:00,series_1,0,515.57184,510.67465,95.793,343.27414,688.79785,2002.2567
517.0,2025-07-19 20:20:00,series_1,1,459.3002,458.01752,-343.13623,210.84955,712.1227,1780.0685
482.0,2025-07-19 20:25:00,series_1,2,467.7645,466.36646,-969.9817,170.73941,783.6158,1593.0331
433.0,2025-07-19 20:30:00,series_1,3,493.9359,494.42932,-323.4654,255.32726,730.2862,1393.3623
401.0,2025-07-19 20:35:00,series_1,4,501.58307,506.80005,-801.35736,269.4027,721.59485,1574.0232
417.0,2025-07-19 20:40:00,series_1,5,479.28207,481.55585,-636.3081,214.2185,729.89264,1422.3156
384.0,2025-07-19 20:45:00,series_1,6,483.25104,482.68634,-750.4298,229.2757,759.1642,1354.054
353.0,2025-07-19 20:50:00,series_1,7,504.86545,504.22327,-915.814,284.8028,724.0909,1345.3591
342.0,2025-07-19 20:55:00,series_1,8,478.0932,480.32416,-735.4562,231.30519,722.36383,1093.0636
330.0,2025-07-19 21:00:00,series_1,9,509.83026,509.11426,-350.71634,273.20114,752.02545,1511.2872
326.0,2025-07-19 21:05:00,series_1,10,470.0303,463.2519,-496.43805,199.14546,746.5305,2170.5535
339.0,2025-07-19 21:10:00,series_1,11,510.1408,506.81616,-622.72217,278.0886,768.152,1213.1125
314.0,2025-07-19 21:15:00,series_1,0,309.32065,306.59125,-18.364502,194.60158,420.67923,1853.7395
266.0,2025-07-19 21:20:00,series_1,1,288.40378,288.63513,-164.1614,167.25401,415.7752,781.7104
244.0,2025-07-19 21:25:00,series_1,2,284.493,284.9591,-473.16354,141.09793,432.94333,825.61584
271.0,2025-07-19 21:30:00,series_1,3,301.47095,304.55762,-223.3341,157.86131,429.64783,915.00104
278.0,2025-07-19 21:35:00,series_1,4,285.1849,289.85767,-340.37875,153.86943,409.5751,672.3805
347.0,2025-07-19 21:40:00,series_1,5,291.04483,292.23862,-307.16644,145.43404,433.12036,1128.4441
257.0,2025-07-19 21:45:00,series_1,6,288.30655,287.0901,-40.539368,159.53906,432.97787,784.7151
251.0,2025-07-19 21:50:00,series_1,7,278.75925,280.46942,-1094.9763,117.6218,435.17743,895.2946
247.0,2025-07-19 21:55:00,series_1,8,292.45996,291.3318,-419.787,148.86426,449.68402,790.4214
243.0,2025-07-19 22:00:00,series_1,9,271.62762,269.6567,-344.57538,103.63581,435.944,1822.0247
237.0,2025-07-19 22:05:00,series_1,10,269.09863,264.01776,-403.1004,112.1734,436.73914,1738.366
222.0,2025-07-19 22:10:00,series_1,11,271.0054,272.98376,-2296.672,120.289444,453.6212,787.1616
208.0,2025-07-19 22:15:00,series_1,0,192.86992,190.87424,-230.51166,110.21264,287.73703,607.70764
195.0,2025-07-19 22:20:00,series_1,1,184.75172,184.50348,-336.25455,85.78851,285.68393,906.3906
198.0,2025-07-19 22:25:00,series_1,2,197.85997,196.94568,-351.7677,94.514595,303.23022,795.4894
179.0,2025-07-19 22:30:00,series_1,3,179.44995,180.44284,-149.81207,78.82098,281.83987,527.3398
180.0,2025-07-19 22:35:00,series_1,4,149.08119,152.37146,-348.63632,41.30223,254.83437,487.05945
166.0,2025-07-19 22:40:00,series_1,5,165.11574,165.71762,-324.89288,65.672554,266.15778,407.6385
154.0,2025-07-19 22:45:00,series_1,6,184.39902,184.74622,-54.395294,88.384605,281.91998,494.95544
149.0,2025-07-19 22:50:00,series_1,7,161.71623,159.46613,-59.547882,63.69868,269.93842,552.67017
141.0,2025-07-19 22:55:00,series_1,8,194.70908,195.20709,-161.64056,96.91285,295.49472,490.3982
138.0,2025-07-19 23:00:00,series_1,9,167.29953,168.90659,-216.65161,52.754696,273.98212,522.20374
142.0,2025-07-19 23:05:00,series_1,10,173.32834,173.34424,-261.4905,83.19871,264.19037,395.16675
126.0,2025-07-19 23:10:00,series_1,11,155.76181,154.81723,-326.7143,55.864597,268.92188,499.99765
128.0,2025-07-19 23:15:00,series_1,0,100.53301,99.90079,-157.43753,20.514961,177.88591,334.3653
123.0,2025-07-19 23:20:00,series_1,1,101.112335,99.31699,-496.1557,2.7004495,197.92555,616.59033
124.0,2025-07-19 23:25:00,series_1,2,91.562874,91.60745,-356.63586,-9.506241,189.75552,453.75937
130.0,2025-07-19 23:30:00,series_1,3,99.40127,101.3182,-510.25177,8.2926235,186.90451,333.80624
108.0,2025-07-19 23:35:00,series_1,4,97.40437,100.62741,-218.28772,5.314494,184.09662,539.5552
105.0,2025-07-19 23:40:00,series_1,5,87.60809,86.33046,-149.18973,3.9987175,168.80681,1019.121
102.0,2025-07-19 23:45:00,series_1,6,91.85729,93.54985,-610.48267,8.186967,173.81314,550.74786
100.0,2025-07-19 23:50:00,series_1,7,85.63604,85.53591,-206.21268,-12.789992,175.01366,671.01904
88.0,2025-07-19 23:55:00,series_1,8,96.22584,97.61638,-370.9107,6.7254295,182.106,444.31244
98.0,2025-07-20 00:00:00,series_1,9,74.69036,71.79336,-421.35373,-31.529495,173.06346,1124.2709
76.0,2025-07-20 00:05:00,series_1,10,86.7887,86.00307,-512.48535,3.6980555,169.28885,350.12372
75.0,2025-07-20 00:10:00,series_1,11,81.699356,80.74884,-164.63101,-17.19269,180.26578,554.3381
70.0,2025-07-20 00:15:00,series_1,0,52.04812,52.968796,-1641.8469,-110.12464,201.62329,649.539
81.0,2025-07-20 00:20:00,series_1,1,65.0769,65.12342,-727.19904,-85.77423,212.15353,672.6633
68.0,2025-07-20 00:25:00,series_1,2,73.67739,77.15138,-1903.9945,-61.67989,205.49483,463.32022
55.0,2025-07-20 00:30:00,series_1,3,73.54787,75.453384,-288.92636,-66.24813,204.76689,423.26883
58.0,2025-07-20 00:35:00,series_1,4,58.977688,64.614914,-450.18408,-85.79168,190.52744,466.65448
55.0,2025-07-20 00:40:00,series_1,5,59.707153,58.283566,-358.3784,-95.434265,222.61485,697.515
60.0,2025-07-20 00:45:00,series_1,6,52.85434,52.823353,-982.2274,-80.08371,184.48087,827.8946
58.0,2025-07-20 00:50:00,series_1,7,42.98245,39.914455,-653.1687,-103.31843,194.5581,1004.4281
54.0,2025-07-20 00:55:00,series_1,8,56.317085,55.766174,-542.88416,-60.881256,189.93387,493.57864
55.0,2025-07-20 01:00:00,series_1,9,65.75825,63.009327,-583.96716,-66.6907,191.93925,545.4968
63.0,2025-07-20 01:05:00,series_1,10,62.080093,61.546272,-848.10114,-72.83716,198.4642,819.65137
49.0,2025-07-20 01:10:00,series_1,11,63.063828,61.77717,-356.66763,-64.208046,188.61963,607.9452
50.0,2025-07-20 01:15:00,series_1,0,31.188427,31.489002,-683.1038,-142.13733,193.8777,408.31824
50.0,2025-07-20 01:20:00,series_1,1,32.63021,27.866924,-1515.6199,-148.04616,207.96863,2123.3447
44.0,2025-07-20 01:25:00,series_1,2,33.66263,35.146515,-711.64557,-152.2804,195.26921,731.1519
85.0,2025-07-20 01:30:00,series_1,3,28.440855,35.198864,-2393.1606,-141.4776,196.98279,486.15625
43.0,2025-07-20 01:35:00,series_1,4,28.432253,33.610237,-832.08606,-132.17377,182.71776,857.3244
44.0,2025-07-20 01:40:00,series_1,5,42.248463,41.750175,-1590.4359,-150.22012,245.45566,2461.2715
38.0,2025-07-20 01:45:00,series_1,6,29.929857,33.280197,-1425.0808,-152.43475,204.17484,956.89
39.0,2025-07-20 01:50:00,series_1,7,36.78467,34.810875,-1074.113,-138.33969,230.71954,827.1305
39.0,2025-07-20 01:55:00,series_1,8,37.748974,38.71106,-554.0153,-144.5438,219.29199,800.07245
36.0,2025-07-20 02:00:00,series_1,9,32.444057,30.460417,-1105.6526,-148.90372,219.90627,763.8849
39.0,2025-07-20 02:05:00,series_1,10,27.916903,28.368752,-1335.7438,-162.96153,217.52469,770.4172
44.0,2025-07-20 02:10:00,series_1,11,45.821278,44.76329,-653.52216,-156.29971,247.59322,920.0551
42.0,2025-07-20 02:15:00,series_1,0,32.02537,32.15063,-443.5821,-78.14836,138.31265,470.15643
38.0,2025-07-20 02:20:00,series_1,1,34.044647,32.583733,-923.42554,-72.61061,141.85132,397.1512
33.0,2025-07-20 02:25:00,series_1,2,41.90475,42.398766,-446.7337,-73.3181,140.41937,413.1441
36.0,2025-07-20 02:30:00,series_1,3,39.519062,41.15062,-363.9171,-78.619705,158.45808,1256.2347
39.0,2025-07-20 02:35:00,series_1,4,36.163845,39.627235,-918.8768,-75.20326,144.5424,476.69727
35.0,2025-07-20 02:40:00,series_1,5,47.04543,43.072746,-564.8675,-88.54291,186.7545,1842.8369
37.0,2025-07-20 02:45:00,series_1,6,43.93707,46.06031,-963.0988,-62.072636,158.31967,676.4605
43.0,2025-07-20 02:50:00,series_1,7,50.04504,50.613827,-469.08655,-70.39941,174.128,596.0358
44.0,2025-07-20 02:55:00,series_1,8,50.597095,50.873207,-571.3002,-79.670975,184.01791,585.9791
45.0,2025-07-20 03:00:00,series_1,9,45.65998,44.827885,-755.2191,-89.00972,177.11024,534.0568
42.0,2025-07-20 03:05:00,series_1,10,45.869534,46.197556,-911.31506,-87.763084,179.33264,498.62518
44.0,2025-07-20 03:10:00,series_1,11,53.87892,52.023567,-449.15588,-88.06877,200.97449,674.7562
36.0,2025-07-20 03:15:00,series_1,0,39.35521,38.583153,-184.79192,-12.62639,89.27976,364.8816
33.0,2025-07-20 03:20:00,series_1,1,35.408264,34.741974,-145.27727,-16.133257,87.77934,274.3604
32.0,2025-07-20 03:25:00,series_1,2,36.352135,36.87134,-334.4229,-17.713943,90.69115,211.71405
29.0,2025-07-20 03:30:00,series_1,3,39.904392,41.669136,-288.8847,-17.83616,97.11098,217.50635
30.0,2025-07-20 03:35:00,series_1,4,39.6398,43.31912,-436.38965,-20.955465,91.512596,207.64133
31.0,2025-07-20 03:40:00,series_1,5,44.711636,43.79376,-241.79001,-23.41946,110.13843,992.06024
28.0,2025-07-20 03:45:00,series_1,6,46.858604,47.61572,-522.9007,-12.376167,106.936554,398.21735
27.0,2025-07-20 03:50:00,series_1,7,48.01617,48.26998,-226.21414,-19.47652,113.1536,247.54901
32.0,2025-07-20 03:55:00,series_1,8,53.04514,52.33094,-252.50162,-21.109606,128.12875,391.41534
33.0,2025-07-20 04:00:00,series_1,9,45.548897,45.83666,-373.49915,-27.54476,112.20333,592.56976
30.0,2025-07-20 04:05:00,series_1,10,50.72911,50.283417,-477.92792,-25.492935,125.14335,279.27655
35.0,2025-07-20 04:10:00,series_1,11,50.584652,49.20527,-113.9045,-22.785366,121.29536,553.4026
32.0,2025-07-20 04:15:00,series_1,0,31.114151,30.86654,-43.382744,10.5575285,51.295727,109.7244
33.0,2025-07-20 04:20:00,series_1,1,30.542587,30.105225,-51.847965,5.0343432,54.10567,123.9648
38.0,2025-07-20 04:25:00,series_1,2,31.434547,31.185484,-62.604122,4.2375417,58.97394,145.0089
30.0,2025-07-20 04:30:00,series_1,3,32.32712,32.43801,-64.17902,4.013999,60.923244,162.46031
51.0,2025-07-20 04:35:00,series_1,4,31.187939,32.68866,-243.5276,-0.2753047,58.608616,148.11635
62.0,2025-07-20 04:40:00,series_1,5,33.418156,33.41143,-137.57167,-2.9483426,64.75285,301.85468
38.0,2025-07-20 04:45:00,series_1,6,35.49904,35.748222,-53.03084,5.814463,62.060966,182.21109
38.0,2025-07-20 04:50:00,series_1,7,37.800007,37.60811,-238.42642,2.4132786,74.10315,291.02106
40.0,2025-07-20 04:55:00,series_1,8,40.31428,40.66845,-278.38828,2.1546159,77.204094,234.54434
42.0,2025-07-20 05:00:00,series_1,9,37.61481,35.8357,-72.55074,-3.1935873,78.57621,354.57172
49.0,2025-07-20 05:05:00,series_1,10,37.87129,37.41505,-134.25221,-0.14340553,76.59342,186.91705
57.0,2025-07-20 05:10:00,series_1,11,38.790897,37.988476,-68.23251,-0.53772306,82.265495,188.13577
59.0,2025-07-20 05:15:00,series_1,0,58.36522,58.10135,-30.553406,38.88456,79.3283,131.37592
61.0,2025-07-20 05:20:00,series_1,1,58.559055,57.803986,-35.078125,30.658243,88.3211,154.25449
68.0,2025-07-20 05:25:00,series_1,2,55.408634,55.366226,-101.61215,19.60065,90.45199,230.56747
78.0,2025-07-20 05:30:00,series_1,3,57.033806,57.960457,-89.92836,23.503365,90.36621,184.03058
95.0,2025-07-20 05:35:00,series_1,4,57.527126,59.261505,-190.0632,25.935574,85.66587,245.76807
102.0,2025-07-20 05:40:00,series_1,5,58.07592,58.503006,-201.34749,18.111712,95.24744,241.01933
116.0,2025-07-20 05:45:00,series_1,6,60.99817,61.454144,-92.59046,27.343933,93.70797,165.11894
126.0,2025-07-20 05:50:00,series_1,7,64.36254,64.26048,-119.35628,28.775352,100.71422,218.32866
129.0,2025-07-20 05:55:00,series_1,8,64.32229,63.94519,-88.11905,24.162449,106.9356,252.45052
153.0,2025-07-20 06:00:00,series_1,9,63.713867,62.93847,-195.59721,24.613941,104.63401,316.34985
170.0,2025-07-20 06:05:00,series_1,10,63.87908,64.26146,-287.8566,22.533407,105.94484,230.47797
179.0,2025-07-20 06:10:00,series_1,11,63.68539,62.429474,-120.43976,21.65158,116.18743,369.41772
169.0,2025-07-20 06:15:00,series_1,0,154.55434,153.53476,-340.97217,60.4453,244.55942,514.16345
180.0,2025-07-20 06:20:00,series_1,1,140.37247,137.73254,-193.0109,15.61398,267.23846,558.3752
