y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
393.0,2025-08-02 21:05:00,series_1,10,374.37418,370.15445,-312.9414,-174.89046,920.02454,1051.589
390.0,2025-08-02 21:10:00,series_1,11,367.9368,364.66425,-178.66608,-56.62754,793.02246,917.46967
378.0,2025-08-02 21:15:00,series_1,0,404.53214,402.7403,-71.11608,44.07372,745.89667,843.29877
379.0,2025-08-02 21:20:00,series_1,1,379.96487,366.9559,-155.99854,-42.314598,806.8498,947.2415
373.0,2025-08-02 21:25:00,series_1,2,402.385,403.25067,-83.21026,24.675837,772.2084,893.0335
371.0,2025-08-02 21:30:00,series_1,3,408.08002,419.93503,-176.46867,-40.430206,855.4725,974.6537
376.0,2025-08-02 21:35:00,series_1,4,372.2157,391.53952,-251.96635,-112.13625,847.9958,951.51385
356.0,2025-08-02 21:40:00,series_1,5,388.15237,386.3487,-443.11325,-265.73376,1032.5564,1175.9462
336.0,2025-08-02 21:45:00,series_1,6,421.16812,432.57556,-483.478,-276.75598,1169.1371,1341.017
320.0,2025-08-02 21:50:00,series_1,7,418.10892,418.904,-193.80463,-65.88907,892.7142,1023.3622
301.0,2025-08-02 21:55:00,series_1,8,408.4664,411.48938,-138.67526,-25.254519,852.79486,967.1874
291.0,2025-08-02 22:00:00,series_1,9,447.39294,438.44193,-141.40388,-8.804298,912.90686,1039.6598
289.0,2025-08-02 22:05:00,series_1,10,410.92664,406.22995,-354.07535,-200.42067,1018.25116,1164.686
279.0,2025-08-02 22:10:00,series_1,11,403.60538,400.18777,-167.22429,-39.77671,847.5319,977.49493
266.0,2025-08-02 22:15:00,series_1,0,285.3054,284.1737,-15.10184,57.649082,500.9025,562.4192
239.0,2025-08-02 22:20:00,series_1,1,272.5325,263.72708,-90.24619,-13.29671,561.479,656.5062
237.0,2025-08-02 22:25:00,series_1,2,291.55026,292.10406,-19.11877,49.90344,528.15186,605.4521
236.0,2025-08-02 22:30:00,series_1,3,302.0136,310.5496,-118.879555,-20.927633,624.15,709.96423
223.0,2025-08-02 22:35:00,series_1,4,270.97205,285.58783,-201.13583,-95.37358,630.83417,709.1314
204.0,2025-08-02 22:40:00,series_1,5,282.19318,280.7298,-392.22943,-248.31778,805.01117,921.3462
208.0,2025-08-02 22:45:00,series_1,6,313.4704,323.0534,-446.49222,-272.8321,941.8138,1086.2043
207.0,2025-08-02 22:50:00,series_1,7,306.36948,306.95926,-147.5678,-52.67591,658.447,755.36597
189.0,2025-08-02 22:55:00,series_1,8,297.332,299.51758,-98.23837,-16.237877,618.57086,701.27405
180.0,2025-08-02 23:00:00,series_1,9,339.98032,333.60956,-79.08565,15.289815,671.3018,761.5159
175.0,2025-08-02 23:05:00,series_1,10,300.35004,296.6742,-298.37802,-178.12033,775.672,890.2792
168.0,2025-08-02 23:10:00,series_1,11,291.0827,288.67734,-110.67075,-20.972366,603.52094,694.9896
161.0,2025-08-02 23:15:00,series_1,0,167.75844,167.13242,1.5780272,41.822666,287.02322,321.05328
160.0,2025-08-02 23:20:00,series_1,1,165.32225,159.83504,-60.748093,-12.796001,345.3831,404.6006
135.0,2025-08-02 23:25:00,series_1,2,177.40186,177.70328,8.327181,45.890995,306.16702,348.23596
127.0,2025-08-02 23:30:00,series_1,3,191.79787,197.42319,-85.57721,-21.025396,404.0907,460.64352
127.0,2025-08-02 23:35:00,series_1,4,164.11803,174.81958,-181.55493,-104.1168,427.60577,484.93423
164.0,2025-08-02 23:40:00,series_1,5,177.39977,176.27016,-343.19308,-232.10641,580.96765,670.7677
150.0,2025-08-02 23:45:00,series_1,6,201.65034,209.23674,-399.97458,-262.4964,699.0788,813.3857
112.0,2025-08-02 23:50:00,series_1,7,193.21594,193.63803,-131.64412,-63.734783,445.18015,514.54016
111.0,2025-08-02 23:55:00,series_1,8,183.35097,184.80789,-80.34174,-25.67907,397.49326,452.6243
118.0,2025-08-03 00:00:00,series_1,9,224.75923,220.57861,-50.240578,11.690556,442.1793,501.37967
92.0,2025-08-03 00:05:00,series_1,10,190.92406,188.30833,-235.13345,-149.55754,529.1653,610.7202
96.0,2025-08-03 00:10:00,series_1,11,184.65222,183.10675,-73.47971,-15.847296,385.39792,444.16785
91.0,2025-08-03 00:15:00,series_1,0,90.96097,90.55565,-16.636024,9.421214,168.18149,190.21497
94.0,2025-08-03 00:20:00,series_1,1,97.26294,93.44528,-60.022503,-26.660475,222.53787,263.73764
89.0,2025-08-03 00:25:00,series_1,2,101.18124,101.36659,-2.7942245,20.306303,180.36765,206.2387
88.0,2025-08-03 00:30:00,series_1,3,115.21414,119.14905,-78.808304,-33.654625,263.7119,303.27036
87.0,2025-08-03 00:35:00,series_1,4,91.70658,100.35141,-187.5314,-124.97612,304.55453,350.86502
74.0,2025-08-03 00:40:00,series_1,5,107.74577,106.83888,-310.21036,-221.02484,431.74887,503.8445
72.0,2025-08-03 00:45:00,series_1,6,125.91222,132.0552,-361.24567,-249.92451,528.69836,621.25684
66.0,2025-08-03 00:50:00,series_1,7,116.26782,116.59225,-133.41962,-81.224495,309.92752,363.2376
67.0,2025-08-03 00:55:00,series_1,8,102.102844,103.0388,-67.298965,-32.182507,239.67242,275.0898
63.0,2025-08-03 01:00:00,series_1,9,138.70721,135.94568,-42.947227,-2.0378642,282.3267,321.43222
66.0,2025-08-03 01:05:00,series_1,10,119.76312,117.8264,-195.69429,-132.33301,370.20044,430.58456
59.0,2025-08-03 01:10:00,series_1,11,113.97296,112.83164,-76.65559,-34.094467,262.22217,305.62335
59.0,2025-08-03 01:15:00,series_1,0,54.409447,54.048363,-41.441746,-18.229044,123.200195,142.82838
61.0,2025-08-03 01:20:00,series_1,1,64.14268,60.876617,-70.41743,-41.875698,171.31732,206.56435
64.0,2025-08-03 01:25:00,series_1,2,64.35317,64.522255,-30.489174,-9.417776,136.58392,160.18248
59.0,2025-08-03 01:30:00,series_1,3,79.941635,82.94003,-67.90415,-33.496902,193.09746,223.24112
59.0,2025-08-03 01:35:00,series_1,4,54.65624,62.167538,-187.96732,-133.61446,239.59502,279.83316
55.0,2025-08-03 01:40:00,series_1,5,73.3847,72.62729,-275.6785,-201.1937,343.9814,404.1933
49.0,2025-08-03 01:45:00,series_1,6,89.24156,94.3759,-317.92767,-224.88483,425.89246,503.2533
50.0,2025-08-03 01:50:00,series_1,7,81.84323,82.12911,-138.18425,-92.18929,252.4984,299.47586
47.0,2025-08-03 01:55:00,series_1,8,63.72511,64.42717,-63.34455,-37.00341,166.91713,193.48398
47.0,2025-08-03 02:00:00,series_1,9,96.31015,93.991066,-56.23881,-21.884123,216.91826,249.75812
45.0,2025-08-03 02:05:00,series_1,10,97.11006,95.482864,-167.9327,-114.69746,307.52386,358.25772
53.0,2025-08-03 02:10:00,series_1,11,85.85304,84.7404,-99.9867,-58.494766,230.3781,272.68896
58.0,2025-08-03 02:15:00,series_1,0,50.347446,49.962547,-51.828182,-27.08386,123.67715,144.60045
49.0,2025-08-03 02:20:00,series_1,1,58.585777,55.537476,-67.00289,-40.364105,158.61484,191.51187
41.0,2025-08-03 02:25:00,series_1,2,56.942657,57.114914,-39.681828,-18.21449,130.53067,154.57266
41.0,2025-08-03 02:30:00,series_1,3,68.81229,71.34043,-55.84585,-26.834925,164.22113,189.63716
41.0,2025-08-03 02:35:00,series_1,4,49.63718,55.823166,-150.17732,-105.41461,201.94495,235.08337
36.0,2025-08-03 02:40:00,series_1,5,61.30345,60.67991,-226.06786,-164.74715,284.07608,333.6464
43.0,2025-08-03 02:45:00,series_1,6,76.17707,80.48012,-265.06802,-187.08963,358.32135,423.1569
55.0,2025-08-03 02:50:00,series_1,7,71.94057,72.18335,-114.916115,-75.85524,216.86818,256.76346
47.0,2025-08-03 02:55:00,series_1,8,59.117325,59.68399,-43.446224,-22.185123,142.40819,163.85146
42.0,2025-08-03 03:00:00,series_1,9,89.66078,87.5599,-48.535217,-17.412888,198.92117,228.67122
40.0,2025-08-03 03:05:00,series_1,10,93.6875,92.2513,-140.2449,-93.25835,279.40323,324.182
38.0,2025-08-03 03:10:00,series_1,11,77.68446,76.61002,-101.77234,-61.7055,217.24554,258.10318
36.0,2025-08-03 03:15:00,series_1,0,37.19901,36.92869,-34.558617,-17.180756,88.69823,103.392586
34.0,2025-08-03 03:20:00,series_1,1,43.46954,41.36827,-43.101746,-24.738987,112.421974,135.09868
43.0,2025-08-03 03:25:00,series_1,2,39.73803,39.860405,-28.908003,-13.656717,92.01799,109.09841
61.0,2025-08-03 03:30:00,series_1,3,48.242374,49.985905,-37.727867,-17.720535,114.04089,131.569
48.0,2025-08-03 03:35:00,series_1,4,37.391125,41.72329,-102.54289,-71.19469,144.05524,167.26273
36.0,2025-08-03 03:40:00,series_1,5,43.444275,42.999527,-161.52565,-117.78816,202.33867,237.69507
40.0,2025-08-03 03:45:00,series_1,6,54.908566,57.98104,-188.74844,-133.07,256.3662,302.66028
46.0,2025-08-03 03:50:00,series_1,7,52.324097,52.492992,-77.6623,-50.4897,153.14264,180.89568
49.0,2025-08-03 03:55:00,series_1,8,44.32383,44.69892,-23.564459,-9.491426,99.45526,113.64887
48.0,2025-08-03 04:00:00,series_1,9,67.89556,66.379456,-31.833618,-9.374176,146.74333,168.21248
45.0,2025-08-03 04:05:00,series_1,10,71.10582,70.043076,-101.99621,-67.22776,208.52914,241.66393
39.0,2025-08-03 04:10:00,series_1,11,58.25461,57.44578,-76.83931,-46.67725,163.31529,194.07266
39.0,2025-08-03 04:15:00,series_1,0,38.12892,37.861195,-32.94213,-15.730546,89.13541,103.68917
33.0,2025-08-03 04:20:00,series_1,1,40.565292,38.64971,-38.355743,-21.615694,103.424446,124.09723
37.0,2025-08-03 04:25:00,series_1,2,40.966255,41.092216,-29.69134,-13.993138,94.7782,112.35914
33.0,2025-08-03 04:30:00,series_1,3,46.00373,47.72863,-39.047997,-19.254425,111.09924,128.4401
35.0,2025-08-03 04:35:00,series_1,4,38.18457,41.953705,-83.562935,-56.288887,130.98608,151.17741
35.0,2025-08-03 04:40:00,series_1,5,44.44503,44.090103,-119.127975,-84.22396,171.24818,199.4638
50.0,2025-08-03 04:45:00,series_1,6,52.590466,54.915325,-131.7786,-89.648155,205.02832,240.05786
39.0,2025-08-03 04:50:00,series_1,7,51.94629,52.093132,-61.070225,-37.445038,139.60284,163.7327
38.0,2025-08-03 04:55:00,series_1,8,46.650234,47.043743,-24.572258,-9.808059,104.48933,119.38003
38.0,2025-08-03 05:00:00,series_1,9,60.6154,59.201767,-32.37283,-11.431481,134.13365,154.15163
41.0,2025-08-03 05:05:00,series_1,10,62.73108,61.87873,-76.10149,-48.216244,172.94836,199.52338
45.0,2025-08-03 05:10:00,series_1,11,55.629284,54.94603,-58.491535,-33.01209,144.3795,170.36185
47.0,2025-08-03 05:15:00,series_1,0,43.843838,43.54604,-35.20761,-16.06338,100.577705,116.76568
67.0,2025-08-03 05:20:00,series_1,1,43.81133,41.74658,-41.255566,-23.211914,111.565544,133.84819
84.0,2025-08-03 05:25:00,series_1,2,46.975464,47.121483,-34.932022,-16.734402,109.355194,129.7353
96.0,2025-08-03 05:30:00,series_1,3,50.973785,52.8871,-43.36804,-21.412436,123.17962,142.41457
83.0,2025-08-03 05:35:00,series_1,4,43.010464,46.703156,-76.267746,-49.54688,133.92978,153.71158
86.0,2025-08-03 05:40:00,series_1,5,49.99061,49.667393,-98.9705,-67.184456,165.4665,191.16165
103.0,2025-08-03 05:45:00,series_1,6,56.079685,58.088547,-103.2294,-66.82545,187.79774,218.06598
125.0,2025-08-03 05:50:00,series_1,7,56.96286,57.106476,-53.570675,-30.464542,142.69359,166.2933
111.0,2025-08-03 05:55:00,series_1,8,52.70178,53.15561,-29.440466,-12.412639,119.40869,136.58243
130.0,2025-08-03 06:00:00,series_1,9,60.46543,59.003765,-35.682003,-14.02919,136.4814,157.17946
159.0,2025-08-03 06:05:00,series_1,10,62.46882,61.69729,-63.200356,-37.959038,162.23586,186.29115
139.0,2025-08-03 06:10:00,series_1,11,59.040825,58.382736,-50.875828,-26.335035,144.5215,169.54666
141.0,2025-08-03 06:15:00,series_1,0,145.54236,144.81844,-46.626038,-0.08777427,283.4583,322.8101
150.0,2025-08-03 06:20:00,series_1,1,135.45995,130.48419,-69.53939,-26.056702,298.73813,352.43622
231.0,2025-08-03 06:25:00,series_1,2,141.5945,141.94003,-52.23515,-9.171458,289.2127,337.44116
235.0,2025-08-03 06:30:00,series_1,3,140.90778,145.23665,-72.54062,-22.866062,304.27347,347.7926
204.0,2025-08-03 06:35:00,series_1,4,128.31758,135.30357,-97.33855,-46.78675,300.32297,337.74713
261.0,2025-08-03 06:40:00,series_1,5,137.42519,136.82411,-139.59442,-80.48262,352.17313,399.9578
192.0,2025-08-03 06:45:00,series_1,6,145.75635,149.38928,-142.34637,-76.51159,383.96207,438.70068
160.0,2025-08-03 06:50:00,series_1,7,148.06575,148.35132,-71.71872,-25.774565,318.53244,365.458
170.0,2025-08-03 06:55:00,series_1,8,143.4026,144.48398,-52.319736,-11.747114,302.3468,343.26712
170.0,2025-08-03 07:00:00,series_1,9,152.19968,148.92447,-63.242844,-14.724272,322.5326,368.91183
192.0,2025-08-03 07:05:00,series_1,10,146.00075,144.42691,-110.35087,-58.86129,349.51477,398.58502
161.0,2025-08-03 07:10:00,series_1,11,144.92375,143.63086,-71.017715,-22.805058,312.85846,362.02267
165.0,2025-08-03 07:15:00,series_1,0,183.46158,182.9428,45.74492,79.09637,282.29846,310.49976
159.0,2025-08-03 07:20:00,series_1,1,169.80885,165.76318,3.128857,38.48357,302.5664,346.227
181.0,2025-08-03 07:25:00,series_1,2,166.29935,166.54803,26.801697,57.794285,272.539,307.24866
162.0,2025-08-03 07:30:00,series_1,3,167.35748,171.05432,-14.92662,27.495256,306.87115,344.03632
160.0,2025-08-03 07:35:00,series_1,4,150.5608,156.45639,-39.873814,2.7876148,295.71878,327.3016
145.0,2025-08-03 07:40:00,series_1,5,148.62813,148.00572,-138.21167,-77.004395,370.9887,420.46735
167.0,2025-08-03 07:45:00,series_1,6,164.3055,168.56781,-173.7095,-96.46919,443.7791,508.0009
161.0,2025-08-03 07:50:00,series_1,7,158.56232,158.81287,-34.268074,6.041543,308.12323,349.2939
155.0,2025-08-03 07:55:00,series_1,8,154.47136,155.38646,-11.156662,23.177502,288.9763,323.6046
165.0,2025-08-03 08:00:00,series_1,9,171.51912,168.52007,-25.758675,18.669136,327.49072,369.95956
155.0,2025-08-03 08:05:00,series_1,10,156.44897,154.66525,-134.08499,-75.729706,387.09988,442.71323
154.0,2025-08-03 08:10:00,series_1,11,149.66966,148.45865,-52.597805,-7.4381056,306.9703,353.02133
157.0,2025-08-03 08:15:00,series_1,0,170.31824,169.85902,48.419342,77.94013,257.80295,282.76514
154.0,2025-08-03 08:20:00,series_1,1,160.16982,156.43352,6.2362056,38.887276,282.7751,323.09686
159.0,2025-08-03 08:25:00,series_1,2,159.45139,159.67389,34.6479,62.375847,254.50018,285.55365
159.0,2025-08-03 08:30:00,series_1,3,163.68831,167.2698,-12.908865,28.189528,298.84943,334.85507
165.0,2025-08-03 08:35:00,series_1,4,148.95691,154.6601,-35.26319,6.0060472,289.37787,319.93002
168.0,2025-08-03 08:40:00,series_1,5,144.84196,144.21083,-146.02309,-83.95688,370.32297,420.4959
179.0,2025-08-03 08:45:00,series_1,6,160.0554,164.46835,-189.90459,-109.934715,449.4052,515.89655
170.0,2025-08-03 08:50:00,series_1,7,152.3605,152.60757,-37.795673,1.9549342,299.84726,340.44696
187.0,2025-08-03 08:55:00,series_1,8,151.93016,152.85042,-14.634315,19.89398,287.1955,322.01965
183.0,2025-08-03 09:00:00,series_1,9,172.57806,169.67096,-18.649675,24.415619,323.7663,364.9327
188.0,2025-08-03 09:05:00,series_1,10,151.94472,150.15817,-139.05046,-80.60255,382.9618,438.66342
191.0,2025-08-03 09:10:00,series_1,11,144.9146,143.82199,-37.576595,3.1677217,286.83548,328.38397
218.0,2025-08-03 09:15:00,series_1,0,208.04619,207.41739,41.132786,81.554924,327.83707,362.0172
211.0,2025-08-03 09:20:00,series_1,1,194.7978,189.85016,-9.04361,34.193474,357.15375,410.54852
187.0,2025-08-03 09:25:00,series_1,2,196.56047,196.84451,37.230484,72.62928,317.90424,357.54852
201.0,2025-08-03 09:30:00,series_1,3,198.50752,202.97714,-21.8818,29.40806,367.18555,412.1198
189.0,2025-08-03 09:35:00,series_1,4,178.49617,185.46765,-46.69051,3.7561252,350.14374,387.49008
195.0,2025-08-03 09:40:00,series_1,5,177.22037,176.46234,-172.13675,-97.589226,448.04498,508.30756
201.0,2025-08-03 09:45:00,series_1,6,193.14612,198.3722,-221.29848,-126.59313,535.8123,614.5555
195.0,2025-08-03 09:50:00,series_1,7,183.47054,183.77235,-48.813873,-0.25672022,363.6323,413.2267
203.0,2025-08-03 09:55:00,series_1,8,186.31326,187.4925,-27.120543,17.123608,359.64078,404.26404
198.0,2025-08-03 10:00:00,series_1,9,212.92754,209.32434,-24.088493,29.288528,400.31686,451.34036
202.0,2025-08-03 10:05:00,series_1,10,181.90384,179.76477,-166.51288,-96.531555,458.50708,525.20026
203.0,2025-08-03 10:10:00,series_1,11,175.49216,174.24492,-32.828144,13.682973,337.50003,384.92914
212.0,2025-08-03 10:15:00,series_1,0,213.525,212.67767,-11.412483,43.06162,374.95883,421.021
208.0,2025-08-03 10:20:00,series_1,1,198.58032,192.16223,-65.84313,-9.755909,409.18875,478.4525
207.0,2025-08-03 10:25:00,series_1,2,210.89944,211.29457,-10.749066,38.49522,379.7042,434.8545
198.0,2025-08-03 10:30:00,series_1,3,212.22227,217.93092,-69.26046,-3.7526975,427.65903,485.04938
215.0,2025-08-03 10:35:00,series_1,4,191.3283,200.75386,-113.12837,-44.923565,423.3991,473.89203
213.0,2025-08-03 10:40:00,series_1,5,197.671,196.74757,-227.90562,-137.09398,527.58154,600.9917
216.0,2025-08-03 10:45:00,series_1,6,214.6365,220.6853,-265.05234,-155.43793,611.2472,702.3866
213.0,2025-08-03 10:50:00,series_1,7,207.94463,208.33257,-90.62966,-28.215136,439.52136,503.26917
222.0,2025-08-03 10:55:00,series_1,8,207.34334,208.82562,-60.940125,-5.3258066,425.21375,481.30457
219.0,2025-08-03 11:00:00,series_1,9,230.4449,226.07387,-57.080822,7.671201,457.76822,519.6651
217.0,2025-08-03 11:05:00,series_1,10,205.11072,202.70474,-186.77736,-108.064575,516.2252,591.23956
221.0,2025-08-03 11:10:00,series_1,11,199.5047,197.93143,-63.271275,-4.601991,403.86197,463.68924
232.0,2025-08-03 11:15:00,series_1,0,223.37607,222.2268,-81.70051,-7.818789,442.32428,504.79718
244.0,2025-08-03 11:20:00,series_1,1,208.94206,200.72954,-129.4099,-57.641605,478.4331,567.06195
220.0,2025-08-03 11:25:00,series_1,2,228.94116,229.48877,-78.23005,-9.984949,462.87894,539.3089
224.0,2025-08-03 11:30:00,series_1,3,234.28241,241.76907,-134.87183,-48.960793,516.81976,592.085
229.0,2025-08-03 11:35:00,series_1,4,211.07198,223.6412,-194.92908,-103.976166,520.54456,587.87823
228.0,2025-08-03 11:40:00,series_1,5,227.28294,226.14502,-297.14636,-185.24101,633.8249,724.2867
263.0,2025-08-03 11:45:00,series_1,6,244.88745,251.95064,-315.24716,-187.24997,708.01135,814.4352
249.0,2025-08-03 11:50:00,series_1,7,245.17148,245.67337,-141.08022,-60.337444,544.7516,627.2191
246.0,2025-08-03 11:55:00,series_1,8,238.72472,240.62262,-104.77986,-33.572433,517.6815,589.4991
282.0,2025-08-03 12:00:00,series_1,9,260.6832,255.19073,-100.60765,-19.243383,546.32654,624.10315
293.0,2025-08-03 12:05:00,series_1,10,241.8744,239.07974,-213.32413,-121.89511,603.2503,690.38336
266.0,2025-08-03 12:10:00,series_1,11,237.94081,235.86212,-109.25291,-31.735922,507.94864,586.9956
265.0,2025-08-03 12:15:00,series_1,0,272.06857,270.75726,-76.00878,8.286634,521.8776,593.1561
256.0,2025-08-03 12:20:00,series_1,1,255.70554,246.21402,-135.34135,-52.39588,567.16724,669.5991
252.0,2025-08-03 12:25:00,series_1,2,273.72937,274.36426,-82.400734,-3.2782767,544.9537,633.56555
253.0,2025-08-03 12:30:00,series_1,3,278.99844,287.6128,-145.7593,-46.90801,604.09265,690.6948
263.0,2025-08-03 12:35:00,series_1,4,251.58875,266.03357,-214.99542,-110.47062,607.24054,684.62164
260.0,2025-08-03 12:40:00,series_1,5,268.53775,267.21973,-338.87878,-209.26532,739.4121,844.1888
254.0,2025-08-03 12:45:00,series_1,6,291.02673,299.28748,-364.07632,-214.37779,832.6713,957.13885
253.0,2025-08-03 12:50:00,series_1,7,291.64603,292.2317,-159.10516,-64.87932,641.25244,737.49115
254.0,2025-08-03 12:55:00,series_1,8,282.22888,284.4182,-114.03663,-31.892056,604.03217,686.8807
243.0,2025-08-03 13:00:00,series_1,9,308.8854,302.41705,-116.59824,-20.77751,645.2808,736.87646
252.0,2025-08-03 13:05:00,series_1,10,287.7722,284.45563,-252.43611,-143.93239,716.6361,820.04156
236.0,2025-08-03 13:10:00,series_1,11,282.04358,279.5612,-132.57805,-40.0066,604.4892,698.88776
231.0,2025-08-03 13:15:00,series_1,0,239.9031,238.79202,-55.04612,16.383018,451.58313,511.9822
227.0,2025-08-03 13:20:00,series_1,1,226.16792,217.92197,-113.56105,-41.50069,496.75577,585.7453
233.0,2025-08-03 13:25:00,series_1,2,244.98018,245.51888,-57.198677,9.937283,475.1158,550.3036
225.0,2025-08-03 13:30:00,series_1,3,251.39685,259.07703,-127.297966,-39.166615,541.23627,618.4468
222.0,2025-08-03 13:35:00,series_1,4,225.704,238.78787,-196.92047,-102.24357,547.8477,617.93823
229.0,2025-08-03 13:40:00,series_1,5,240.7886,239.55923,-325.7805,-204.8832,679.9977,777.7284
218.0,2025-08-03 13:45:00,series_1,6,263.04803,270.86435,-356.8129,-215.16756,775.55414,893.3258
210.0,2025-08-03 13:50:00,series_1,7,261.51984,262.04446,-142.25293,-57.84753,574.68945,660.8978
217.0,2025-08-03 13:55:00,series_1,8,252.53516,254.48254,-99.93145,-26.866253,538.7699,612.4611
197.0,2025-08-03 14:00:00,series_1,9,280.48398,274.78796,-94.19555,-9.8161335,576.71265,657.3716
199.0,2025-08-03 14:05:00,series_1,10,256.14117,253.08917,-240.97594,-141.12733,650.7956,745.95264
218.0,2025-08-03 14:10:00,series_1,11,250.23457,248.05959,-113.0408,-31.933294,532.7489,615.4572
205.0,2025-08-03 14:15:00,series_1,0,219.18279,218.12094,-62.689293,5.5728993,421.47754,479.19864
192.0,2025-08-03 14:20:00,series_1,1,207.5616,199.67065,-117.54134,-48.58331,466.50006,551.65845
199.0,2025-08-03 14:25:00,series_1,2,226.1177,226.62895,-60.664467,3.050747,444.52747,515.8842
207.0,2025-08-03 14:30:00,series_1,3,234.81203,242.20703,-129.8214,-44.962482,513.8893,588.2329
191.0,2025-08-03 14:35:00,series_1,4,209.06918,221.96843,-207.59045,-114.24982,526.6663,595.76764
185.0,2025-08-03 14:40:00,series_1,5,225.42609,224.21906,-330.86697,-212.16241,656.6691,752.62726
193.0,2025-08-03 14:45:00,series_1,6,246.88783,254.54405,-360.27533,-221.53157,748.8953,864.2544
197.0,2025-08-03 14:50:00,series_1,7,245.6018,246.1149,-149.29883,-66.748055,551.89,636.2042
206.0,2025-08-03 14:55:00,series_1,8,235.32434,237.20041,-104.23343,-33.844166,511.0759,582.0683
207.0,2025-08-03 15:00:00,series_1,9,263.72314,258.2586,-95.73582,-14.784123,547.9183,625.30054
220.0,2025-08-03 15:05:00,series_1,10,241.81146,238.89316,-233.52946,-138.05473,619.1781,710.16675
203.0,2025-08-03 15:10:00,series_1,11,236.52007,234.43367,-111.959206,-34.15519,507.52765,586.86725
213.0,2025-08-03 15:15:00,series_1,0,203.42107,202.4295,-59.802853,3.9432364,392.33237,446.23477
212.0,2025-08-03 15:20:00,series_1,1,194.25314,186.75632,-114.61267,-49.098724,440.25906,521.16425
196.0,2025-08-03 15:25:00,series_1,2,209.14253,209.61548,-56.153545,2.78805,411.18875,477.19937
196.0,2025-08-03 15:30:00,series_1,3,219.21121,226.18527,-124.66754,-44.638733,482.4036,552.5156
196.0,2025-08-03 15:35:00,series_1,4,191.61136,203.97917,-207.8837,-118.388275,496.12473,562.3794
215.0,2025-08-03 15:40:00,series_1,5,210.40268,209.2374,-326.62625,-212.03238,626.7119,719.34705
218.0,2025-08-03 15:45:00,series_1,6,229.84753,237.27347,-359.05286,-224.48235,716.7552,828.6445
192.0,2025-08-03 15:50:00,series_1,7,226.72046,227.21094,-150.76385,-71.85385,519.5005,600.0962
200.0,2025-08-03 15:55:00,series_1,8,217.23479,218.9884,-100.1612,-34.366016,474.98895,541.34796
193.0,2025-08-03 16:00:00,series_1,9,247.0391,241.89166,-91.55648,-15.303319,514.73914,587.63007
209.0,2025-08-03 16:05:00,series_1,10,224.85817,222.06485,-230.12482,-138.73907,586.06287,673.1547
206.0,2025-08-03 16:10:00,series_1,11,219.88553,217.9031,-111.22868,-37.301704,477.38855,552.7746
192.0,2025-08-03 16:15:00,series_1,0,204.56956,203.4744,-86.152084,-15.746751,413.2155,472.74884
181.0,2025-08-03 16:20:00,series_1,1,195.37994,187.33015,-136.2673,-65.92115,459.53082,546.4034
187.0,2025-08-03 16:25:00,series_1,2,213.00996,213.53375,-80.78746,-15.513635,436.76248,509.86478
203.0,2025-08-03 16:30:00,series_1,3,223.41125,230.86365,-144.05255,-58.534924,504.6548,579.57544
185.0,2025-08-03 16:35:00,series_1,4,194.51971,207.83698,-235.64313,-139.27747,522.40955,593.75024
197.0,2025-08-03 16:40:00,series_1,5,217.18034,215.96841,-341.3548,-222.17183,650.1615,746.50635
200.0,2025-08-03 16:45:00,series_1,6,235.84068,243.43715,-366.58444,-228.9234,733.9307,848.38965
202.0,2025-08-03 16:50:00,series_1,7,234.17705,234.69836,-167.05965,-83.18439,545.3796,631.0465
193.0,2025-08-03 16:55:00,series_1,8,222.6703,224.51196,-110.663795,-41.564705,493.36765,563.05884
199.0,2025-08-03 17:00:00,series_1,9,249.19211,243.73581,-109.72201,-28.893023,532.9564,610.22144
198.0,2025-08-03 17:05:00,series_1,10,233.04901,230.17123,-235.68777,-141.53954,605.17267,694.89716
190.0,2025-08-03 17:10:00,series_1,11,228.64824,226.49252,-131.40878,-51.019825,508.6597,590.63525
188.0,2025-08-03 17:15:00,series_1,0,186.97871,185.91507,-95.37279,-26.994486,389.61755,447.43686
217.0,2025-08-03 17:20:00,series_1,1,178.90338,171.16174,-140.04845,-72.39513,432.94263,516.4897
208.0,2025-08-03 17:25:00,series_1,2,197.90823,198.42215,-90.36698,-26.32004,417.45505,489.18332
204.0,2025-08-03 17:30:00,series_1,3,208.84564,216.09122,-148.41948,-65.27533,482.28348,555.1248
201.0,2025-08-03 17:35:00,series_1,4,181.2122,194.27441,-240.71277,-146.19255,502.82272,572.7973
208.0,2025-08-03 17:40:00,series_1,5,203.9811,202.80438,-338.3259,-222.6058,624.3821,717.9276
224.0,2025-08-03 17:45:00,series_1,6,223.3922,230.73242,-358.71063,-225.69347,704.6796,815.2774
196.0,2025-08-03 17:50:00,series_1,7,223.09502,223.60506,-169.44899,-87.39085,527.5554,611.36646
208.0,2025-08-03 17:55:00,series_1,8,210.17819,211.94284,-109.21288,-43.00413,469.5526,536.3286
240.0,2025-08-03 18:00:00,series_1,9,235.5155,230.23636,-111.74311,-33.53899,510.0647,584.8206
236.0,2025-08-03 18:05:00,series_1,10,224.55704,221.78992,-226.15277,-135.62535,582.3693,668.6432
259.0,2025-08-03 18:10:00,series_1,11,219.72954,217.58154,-139.03473,-58.93439,498.7356,580.4168
